rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
8870,157668,5583__2,0.13889857533768635,0,test,lgbm_auc_unweighted_seed2026,4,151.04999999999998,37.7625,4.0,hotmail.com,1,1,0.4
8873,29296,3496__164,0.1388765878890702,0,test,lgbm_auc_unweighted_seed2026,2,30.864,15.432,2.0,gmail.com,1,1,0.2
8875,140748,14641_299.0_21,0.1388640407890814,0,test,lgbm_auc_unweighted_seed2026,4,1300.0,325.0,4.0,gmail.com,1,1,0.4
8896,151948,9803_337.0_166,0.13837621657108037,0,test,lgbm_auc_unweighted_seed2026,2,1264.0,632.0,2.0,gmail.com,0,1,0.2
8901,28685,4663_272.0_-148,0.13828720250581714,0,test,lgbm_auc_unweighted_seed2026,7,1072.0,153.14285714285714,2.282875789362433,gmail.com,0,0,0.7
8909,117279,16393__115,0.1381590949494589,0,test,lgbm_auc_unweighted_seed2026,1,34.742,34.742,1.0,hotmail.com,1,1,0.1
8911,71528,6498_111.0_-3,0.13811161102023747,0,test,lgbm_auc_unweighted_seed2026,2,35.096,17.548,2.0,web.de,1,1,0.2
8936,106695,10176__51,0.13767798967520942,0,test,lgbm_auc_unweighted_seed2026,2,59.232,29.616,2.0,gmail.com,1,1,0.2
8941,91023,14741_204.0_27,0.13760147043684065,0,test,lgbm_auc_unweighted_seed2026,6,320.0,53.333333333333336,1.552742009399121,gmail.com,1,0,0.6
8946,29074,13249_264.0_79,0.13750443559268533,0,test,lgbm_auc_unweighted_seed2026,7,524.72,74.96000000000001,2.432373736155016,gmail.com,1,0,0.7
8953,34364,7919_272.0_34,0.13726030527338226,0,test,lgbm_auc_unweighted_seed2026,26,2071.3500000000004,79.6673076923077,0.4328406264396951,gmail.com,0,0,1.0
8968,108109,15066_272.0_79,0.13699061161078643,0,test,lgbm_auc_unweighted_seed2026,2,565.0,282.5,2.0,gmail.com,0,1,0.2
8990,142180,1129__61,0.13656016354267317,0,test,lgbm_auc_unweighted_seed2026,1,12.99,12.99,1.0,hotmail.com,1,1,0.1
8995,117073,15186_299.0_1,0.13649728298913413,0,test,lgbm_auc_unweighted_seed2026,9,5758.0,639.7777777777778,0.49563135633192,yahoo.com,0,0,0.9
8996,64591,2884_204.0_10,0.1364588146307055,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
8997,44722,10960_272.0_9,0.13645383149604104,0,test,lgbm_auc_unweighted_seed2026,2,550.0,275.0,2.0,anonymous.com,1,1,0.2
9000,149889,9500_272.0_168,0.1364349228470972,0,test,lgbm_auc_unweighted_seed2026,13,1114.7300000000002,85.74846153846156,0.8794278707854876,yahoo.com,0,0,1.0
9001,129752,16075_325.0_138,0.1364200890625272,0,test,lgbm_auc_unweighted_seed2026,2,259.0,129.5,2.0,gmail.com,1,1,0.2
9005,148730,15257__134,0.13634483441620554,1,test,lgbm_auc_unweighted_seed2026,3,94.68,31.56,3.0,hotmail.com,1,1,0.3
9006,2188,3154__-59,0.13629629176624583,0,test,lgbm_auc_unweighted_seed2026,11,299.903,27.26390909090909,0.0872341487914986,yahoo.com.mx,1,0,1.0
9011,21846,7664_264.0_18,0.13625707432737022,0,test,lgbm_auc_unweighted_seed2026,20,2477.73,123.8865,0.1519613968805174,gmail.com,1,0,1.0
9019,114681,16095__89,0.13607070959908796,0,test,lgbm_auc_unweighted_seed2026,1,22.537,22.537,1.0,hotmail.com,1,1,0.1
9039,102054,9803_315.0_24,0.13570912383020103,0,test,lgbm_auc_unweighted_seed2026,1,20.0,20.0,1.0,gmail.com,1,1,0.1
9048,27046,9500_433.0_27,0.13547623375309784,0,test,lgbm_auc_unweighted_seed2026,3,823.22,274.4066666666667,0.0471904908247994,gmail.com,1,1,0.3
9053,129683,18375_337.0_119,0.13542408109670181,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,gmail.com,0,1,0.1
9075,97519,12695_325.0_64,0.13539748060622336,0,test,lgbm_auc_unweighted_seed2026,12,2175.75,181.3125,0.3758095782146435,yahoo.com,0,0,1.0
9090,121667,2675__81,0.13504326042068762,0,test,lgbm_auc_unweighted_seed2026,1,22.96,22.96,1.0,hotmail.com,1,1,0.1
9091,60048,2249_299.0_30,0.13499426520146254,0,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,anonymous.com,1,1,0.1
9106,9113,4141_324.0_61,0.13462397402312712,1,test,lgbm_auc_unweighted_seed2026,8,688.0,86.0,0.9184344625524028,outlook.com,0,0,0.8
9109,4041,6457_441.0_28,0.13445794995213103,1,test,lgbm_auc_unweighted_seed2026,5,1365.0,273.0,0.8540503138437207,aol.com,0,0,0.5
9117,97933,10989_205.0_36,0.13435248678305384,0,test,lgbm_auc_unweighted_seed2026,9,522.0,58.0,7.842583534205405,gmail.com,0,0,0.9
9123,128996,11624__2,0.13427141164107717,0,test,lgbm_auc_unweighted_seed2026,1,57.037,57.037,1.0,gmail.com,1,1,0.1
9127,27965,1986_181.0_-14,0.13413426525276873,0,test,lgbm_auc_unweighted_seed2026,8,1330.0,166.25,0.4975489666789038,gmail.com,0,0,0.8
9144,129583,16373_512.0_136,0.13383040127399412,1,test,lgbm_auc_unweighted_seed2026,1,125.0,125.0,1.0,anonymous.com,1,1,0.1
9145,20396,4461__136,0.1337956264597919,0,test,lgbm_auc_unweighted_seed2026,7,73.46000000000001,10.494285714285716,7.0,gmail.com,1,0,0.7
9162,39009,2783_123.0_116,0.13360692236408908,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,gmail.com,0,1,0.1
9167,155530,3821_204.0_87,0.13360692236408908,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,gmail.com,0,1,0.1
9169,74880,11351_325.0_49,0.13360692236408908,0,test,lgbm_auc_unweighted_seed2026,1,441.0,441.0,1.0,gmail.com,0,1,0.1
9170,114759,15066_330.0_162,0.13360692236408908,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,gmail.com,0,1,0.1
9172,5025,15066_181.0_93,0.13360692236408908,0,test,lgbm_auc_unweighted_seed2026,1,445.0,445.0,1.0,gmail.com,0,1,0.1
9179,86984,15066_325.0_86,0.1335681242306871,0,test,lgbm_auc_unweighted_seed2026,6,931.45,155.24166666666667,5.075138283812228,gmail.com,0,0,0.6
9187,105442,5645_441.0_164,0.13336208361602514,1,test,lgbm_auc_unweighted_seed2026,2,780.0,390.0,2.0,gmail.com,0,1,0.2
9195,131388,4063_310.0_132,0.1332412079163786,0,test,lgbm_auc_unweighted_seed2026,11,343.5,31.227272727272727,1.3324939817651338,gmail.com,0,0,1.0
9198,77057,9633_511.0_-67,0.1331750838805014,0,test,lgbm_auc_unweighted_seed2026,1,16.313,16.313,1.0,gmail.com,1,1,0.1
9204,25602,13734_337.0_20,0.13306758383807699,0,test,lgbm_auc_unweighted_seed2026,3,30.0,10.0,3.0,gmail.com,1,1,0.3
9206,148657,15172__22,0.13301559935387375,0,test,lgbm_auc_unweighted_seed2026,2,64.712,32.356,2.0,hotmail.com,1,1,0.2
9215,9687,11010__75,0.13281546537622543,0,test,lgbm_auc_unweighted_seed2026,2,82.352,41.176,0.2536074485446924,gmail.com,1,1,0.2
9219,69224,9500_272.0_180,0.13274459212606665,0,test,lgbm_auc_unweighted_seed2026,10,2083.95,208.395,4.701554669177065,gmail.com,0,0,1.0
9230,10946,7861_315.0_168,0.13253958077507141,0,test,lgbm_auc_unweighted_seed2026,6,274.0,45.66666666666666,4.9886926815185495,gmail.com,0,0,0.6
9245,59313,15172__47,0.13220190082115832,0,test,lgbm_auc_unweighted_seed2026,1,129.426,129.426,1.0,hotmail.com,0,1,0.1
9248,140807,10645__102,0.13217637557622386,0,test,lgbm_auc_unweighted_seed2026,2,249.443,124.7215,2.0,,1,1,0.2
9253,160576,4606__28,0.13208282659661216,0,test,lgbm_auc_unweighted_seed2026,1,32.356,32.356,1.0,gmail.com,1,1,0.1
9254,84807,15885__-35,0.13201129713396348,1,test,lgbm_auc_unweighted_seed2026,10,229.344,22.9344,0.0989362747332098,gmail.com,1,0,1.0
9255,72428,9803_325.0_11,0.13196301657359835,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
9258,111243,3611__17,0.13188523037670172,1,test,lgbm_auc_unweighted_seed2026,1,38.478,38.478,1.0,gmail.com,1,1,0.1
9259,96478,4504_242.0_8,0.13186931518257008,0,test,lgbm_auc_unweighted_seed2026,1,27.984,27.984,1.0,gmail.com,1,1,0.1
9265,31932,18301__139,0.13176710529509209,0,test,lgbm_auc_unweighted_seed2026,1,157.143,157.143,1.0,hotmail.com,1,1,0.1
9267,109008,6066__23,0.13172100287158045,0,test,lgbm_auc_unweighted_seed2026,1,272.611,272.611,1.0,gmail.com,1,1,0.1
9270,163559,17188_122.0_-139,0.13169501224714783,1,test,lgbm_auc_unweighted_seed2026,84,14526.0,172.92857142857142,1.4487343735465448,,0,0,1.0
9276,11216,7207_264.0_71,0.13164623995722738,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
9301,105436,16659_441.0_10,0.13117599221355203,0,test,lgbm_auc_unweighted_seed2026,2,125.0,62.5,2.0,gmail.com,1,1,0.2
9331,150259,16746__126,0.1307471445268775,0,test,lgbm_auc_unweighted_seed2026,2,35.782,17.891,2.0,gmail.com,1,1,0.2
9336,116685,8117_204.0_6,0.13063068535518635,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
9341,142580,15257__150,0.130567745457697,0,test,lgbm_auc_unweighted_seed2026,2,84.474,42.237,2.0,gmail.com,1,1,0.2
9349,67195,12581_337.0_18,0.13042956261140945,0,test,lgbm_auc_unweighted_seed2026,2,495.0,247.5,2.0,gmail.com,1,1,0.2
9367,22462,9500_204.0_145,0.1301065560490782,0,test,lgbm_auc_unweighted_seed2026,9,778.3499999999999,86.48333333333332,3.1942424765237964,gmail.com,0,0,0.9
9369,158466,2744_299.0_22,0.13009779769365218,0,test,lgbm_auc_unweighted_seed2026,9,1375.0,152.77777777777777,0.2391595461135651,gmail.com,1,0,0.9
9371,23017,8251__64,0.13009545283451857,0,test,lgbm_auc_unweighted_seed2026,2,60.42,30.21,2.0,hotmail.com,1,1,0.2
9394,1964,13749_191.0_156,0.12971781065838978,0,test,lgbm_auc_unweighted_seed2026,1,171.0,171.0,1.0,mail.com,0,1,0.1
9395,5176,1214_387.0_16,0.12971781065838978,0,test,lgbm_auc_unweighted_seed2026,1,171.0,171.0,1.0,mail.com,0,1,0.1
9401,160366,7978_123.0_64,0.12967374660816836,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
9405,173944,17729_327.0_90,0.12963640352604053,0,test,lgbm_auc_unweighted_seed2026,4,1727.0,431.75,2.487154022194395,gmail.com,0,1,0.4
9409,217,13366_337.0_40,0.1295980501224432,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,cox.net,1,1,0.1
9419,154992,5365__-177,0.12944164861624546,0,test,lgbm_auc_unweighted_seed2026,1,32.325,32.325,1.0,gmail.com,1,1,0.1
9423,53419,10505_441.0_63,0.12926014955259935,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
9427,65098,6019_220.0_14,0.12918636086744575,0,test,lgbm_auc_unweighted_seed2026,2,500.0,250.0,2.0,att.net,1,1,0.2
9432,19916,1085__133,0.12914675834072506,0,test,lgbm_auc_unweighted_seed2026,1,60.005,60.005,1.0,hotmail.com,1,1,0.1
9434,118307,4151_251.0_-9999,0.12914483325677473,0,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,gmail.com,0,1,0.1
9437,155910,12519__33,0.1290775178837237,0,test,lgbm_auc_unweighted_seed2026,1,76.256,76.256,1.0,hotmail.com,1,1,0.1
9463,83382,11470__64,0.12871824288987196,0,test,lgbm_auc_unweighted_seed2026,1,62.535,62.535,1.0,hotmail.com,1,1,0.1
9475,135825,8755__55,0.1285527837139836,0,test,lgbm_auc_unweighted_seed2026,2,105.677,52.8385,2.0,anonymous.com,1,1,0.2
9479,149118,12330__52,0.12851253397420578,0,test,lgbm_auc_unweighted_seed2026,6,288.063,48.0105,6.0,anonymous.com,1,0,0.6
9481,19522,15497_299.0_170,0.12846707963490428,0,test,lgbm_auc_unweighted_seed2026,6,710.44,118.40666666666668,6.0,gmail.com,1,0,0.6
9490,5704,10616_191.0_67,0.1283847205927535,0,test,lgbm_auc_unweighted_seed2026,1,884.0,884.0,1.0,gmail.com,0,1,0.1
9498,131642,16465__78,0.12820259486978944,0,test,lgbm_auc_unweighted_seed2026,2,88.39500000000001,44.197500000000005,0.5000636655129703,gmail.com,1,1,0.2
9500,164054,16075_126.0_148,0.1281343875907335,0,test,lgbm_auc_unweighted_seed2026,3,542.0,180.66666666666663,3.0,icloud.com,1,1,0.3
9503,36283,11106_343.0_125,0.12803765085673702,1,test,lgbm_auc_unweighted_seed2026,2,400.0,200.0,2.0,gmail.com,1,1,0.2
9510,156690,2392_204.0_142,0.1279815902593397,0,test,lgbm_auc_unweighted_seed2026,4,2216.0,554.0,4.0,gmail.com,0,1,0.4
9518,126479,16136__52,0.1278586610192218,0,test,lgbm_auc_unweighted_seed2026,3,60.399,20.133,3.0,gmail.com,1,1,0.3
9519,63265,17399_126.0_158,0.12783914494727547,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
9540,121418,11849_330.0_111,0.12759805994997409,1,test,lgbm_auc_unweighted_seed2026,29,1561.0,53.82758620689656,1.0517421368045523,,0,0,1.0
9552,170914,16048_264.0_13,0.1273453844878007,1,test,lgbm_auc_unweighted_seed2026,8,799.2,99.9,3.239807636421588,gmail.com,0,0,0.8
9557,135462,3798_315.0_124,0.12725393246881594,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
9558,94990,1595_315.0_30,0.12724775466546914,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
9560,119131,10486_264.0_4,0.12718118613951698,1,test,lgbm_auc_unweighted_seed2026,7,2574.8500000000004,367.8357142857144,3.405731404470022,gmail.com,1,0,0.7
9563,150545,11465_476.0_21,0.12716129760140854,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
9565,27222,15885__-49,0.12708549936413222,0,test,lgbm_auc_unweighted_seed2026,7,340.453,48.63614285714285,0.0455096128522517,hotmail.com,1,0,0.7
9582,167931,7919_191.0_63,0.1267525663764503,0,test,lgbm_auc_unweighted_seed2026,15,2220.95,148.06333333333333,0.47992143508359,gmail.com,0,0,1.0
9584,114446,3821_272.0_104,0.12668520999725805,1,test,lgbm_auc_unweighted_seed2026,3,1583.0,527.6666666666666,2.166771159874608,gmail.com,0,1,0.3
9586,74131,6054_330.0_49,0.12666507523935638,0,test,lgbm_auc_unweighted_seed2026,1,652.0,652.0,1.0,gmail.com,0,1,0.1
9588,103686,2755_251.0_144,0.12664818150399565,0,test,lgbm_auc_unweighted_seed2026,1,884.0,884.0,1.0,gmail.com,0,1,0.1
9596,31930,17188_299.0_7,0.12651768120110052,0,test,lgbm_auc_unweighted_seed2026,13,1871.79,143.98384615384617,0.8324797549995478,yahoo.com,1,0,1.0
9611,6881,2616_330.0_1,0.12637204407535854,0,test,lgbm_auc_unweighted_seed2026,3,6471.55,2157.1833333333334,3.0,gmail.com,0,1,0.3
9621,155009,7585_330.0_-66,0.12629853434441032,0,test,lgbm_auc_unweighted_seed2026,37,4032.0,108.97297297297295,0.516111283589492,yahoo.com,0,0,1.0
9623,18459,10616_315.0_158,0.12628338273415676,0,test,lgbm_auc_unweighted_seed2026,2,300.0,150.0,2.0,yahoo.com,1,1,0.2
9632,120515,18290_204.0_168,0.12608900488063532,0,test,lgbm_auc_unweighted_seed2026,1,350.0,350.0,1.0,gmail.com,1,1,0.1
9635,20469,9500_330.0_112,0.12607598219390462,1,test,lgbm_auc_unweighted_seed2026,10,2387.9,238.79,2.0544964700231367,gmail.com,0,0,1.0
9637,143669,10616_204.0_26,0.12605927661539576,0,test,lgbm_auc_unweighted_seed2026,2,125.0,62.5,2.0,gmail.com,1,1,0.2
9640,163507,7861_123.0_33,0.1259815204490874,0,test,lgbm_auc_unweighted_seed2026,5,741.0,148.2,5.0,gmail.com,0,0,0.5
9642,82567,17284_465.0_13,0.12595792679332976,0,test,lgbm_auc_unweighted_seed2026,2,316.314,158.157,2.0,gmail.com,0,1,0.2
9665,115801,15511_325.0_134,0.12562323711816495,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
9680,59167,6019_126.0_15,0.12542603073352585,0,test,lgbm_auc_unweighted_seed2026,3,450.0,150.0,3.0,gmail.com,1,1,0.3
9681,93223,9026__-63,0.12540410254117798,0,test,lgbm_auc_unweighted_seed2026,2,80.483,40.2415,0.2460840872744051,gmail.com,1,1,0.2
9686,117202,8380_269.0_87,0.12532804817514814,0,test,lgbm_auc_unweighted_seed2026,4,380.0,95.0,2.4127675616805595,twc.com,0,1,0.4
9689,59975,9043__82,0.12530369684553666,0,test,lgbm_auc_unweighted_seed2026,1,0.786,0.786,1.0,gmail.com,1,1,0.1
9691,71160,11884_485.0_70,0.12527629559636438,0,test,lgbm_auc_unweighted_seed2026,2,1108.0,554.0,2.0,yahoo.com,0,1,0.2
9695,149387,4121_325.0_175,0.12525851922981532,0,test,lgbm_auc_unweighted_seed2026,3,311.0,103.66666666666669,1.6883133801440795,gmail.com,0,1,0.3
9701,168208,3821_181.0_24,0.1252096109493377,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
9711,56739,7585_204.0_18,0.1250964777248875,0,test,lgbm_auc_unweighted_seed2026,11,1383.95,125.81363636363636,11.0,gmail.com,1,0,1.0
9712,5302,14290_315.0_120,0.1250852269177142,0,test,lgbm_auc_unweighted_seed2026,5,917.0,183.4,5.0,gmail.com,0,0,0.5
9713,134666,3611__43,0.12508063288108529,0,test,lgbm_auc_unweighted_seed2026,2,267.014,133.507,2.0,hotmail.com,1,1,0.2
9714,18728,14349_204.0_26,0.12506278862484083,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
9742,69051,4165__62,0.12449020555228223,0,test,lgbm_auc_unweighted_seed2026,1,28.035,28.035,1.0,gmail.com,1,1,0.1
9745,160821,2616_472.0_74,0.12443951663544875,0,test,lgbm_auc_unweighted_seed2026,2,612.5,306.25,2.0,comcast.net,0,1,0.2
9749,88809,7585_204.0_98,0.12437656104267335,0,test,lgbm_auc_unweighted_seed2026,5,1421.95,284.39,5.0,gmail.com,1,0,0.5
9767,104894,7826_387.0_160,0.1241644460600852,0,test,lgbm_auc_unweighted_seed2026,21,3609.3,171.87142857142857,0.934719545498803,aol.com,0,0,1.0
9769,130557,11839_420.0_67,0.12413408047397756,0,test,lgbm_auc_unweighted_seed2026,9,1359.0,151.0,0.5322695244210132,yahoo.com,1,0,0.9
9770,39576,17602_123.0_146,0.12409897011756245,0,test,lgbm_auc_unweighted_seed2026,6,1305.0,217.5,6.0,,0,0,0.6
9771,22036,16346__22,0.12408126148015117,0,test,lgbm_auc_unweighted_seed2026,4,205.274,51.3185,4.0,hotmail.com,1,1,0.4
9772,152959,9856_204.0_-29,0.12407768005771606,0,test,lgbm_auc_unweighted_seed2026,4,318.0,79.5,1.7226941021653306,gmail.com,0,1,0.4
9777,125254,10876__4,0.12400292497450027,0,test,lgbm_auc_unweighted_seed2026,6,346.449,57.7415,6.0,gmail.com,1,0,0.6
9778,55152,15084_330.0_178,0.1240024847829329,0,test,lgbm_auc_unweighted_seed2026,5,245.0,49.0,5.0,,0,0,0.5
9779,103379,6630_299.0_25,0.12398944242297852,0,test,lgbm_auc_unweighted_seed2026,3,450.0,150.0,3.0,gmail.com,1,1,0.3
9785,66926,9300__134,0.12388425233033475,1,test,lgbm_auc_unweighted_seed2026,3,70.517,23.505666666666663,3.0,anonymous.com,1,1,0.3
9790,101201,2616_143.0_27,0.12382632377200002,0,test,lgbm_auc_unweighted_seed2026,2,150.0,75.0,2.0,hotmail.com,1,1,0.2
9792,46018,9633__7,0.12375162263039077,0,test,lgbm_auc_unweighted_seed2026,7,331.432,47.34742857142857,0.0579936220440201,gmail.com,1,0,0.7
9793,106215,5365__86,0.12373598127700121,1,test,lgbm_auc_unweighted_seed2026,2,28.096,14.048,2.0,hotmail.com,1,1,0.2
9794,59523,7669_269.0_73,0.12373030796068517,1,test,lgbm_auc_unweighted_seed2026,10,436.0,43.6,2.17626211868185,yahoo.com,0,0,1.0
9808,150129,9112_441.0_78,0.1236074064867029,0,test,lgbm_auc_unweighted_seed2026,22,1871.7,85.07727272727273,0.2208623344897775,gmail.com,0,0,1.0
9810,158118,5945__60,0.12355036977469945,0,test,lgbm_auc_unweighted_seed2026,8,355.904,44.488,0.0731727069614112,yahoo.fr,1,0,0.8
9815,128111,9068_310.0_8,0.1235073569562885,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
9822,168651,16659_126.0_25,0.12338782504265523,0,test,lgbm_auc_unweighted_seed2026,2,250.0,125.0,2.0,gmail.com,1,1,0.2
9842,75569,16444_191.0_61,0.12320080428818746,0,test,lgbm_auc_unweighted_seed2026,6,563.5,93.91666666666669,5.437496066626109,gmail.com,0,0,0.6
9850,46996,14128_315.0_12,0.12306215229578614,0,test,lgbm_auc_unweighted_seed2026,2,275.0,137.5,2.0,gmail.com,1,1,0.2
9861,142291,3213__128,0.1229106517583821,0,test,lgbm_auc_unweighted_seed2026,2,71.994,35.997,2.0,gmail.com,1,1,0.2
9868,21378,7585_472.0_146,0.12284901277885549,0,test,lgbm_auc_unweighted_seed2026,2,549.95,274.975,2.0,gmail.com,1,1,0.2
9873,111367,6019_330.0_19,0.12280694216218185,0,test,lgbm_auc_unweighted_seed2026,6,3230.0,538.3333333333334,6.0,gmail.com,1,0,0.6
9875,165924,11467_432.0_114,0.12279671724127793,1,test,lgbm_auc_unweighted_seed2026,5,450.0,90.0,5.0,gmail.com,1,0,0.5
9878,29545,16136_511.0_10,0.12275346688031673,0,test,lgbm_auc_unweighted_seed2026,1,134.906,134.906,1.0,hotmail.com,1,1,0.1
9881,4458,15066_272.0_151,0.12272380684690619,0,test,lgbm_auc_unweighted_seed2026,6,1329.25,221.54166666666663,5.237368787949203,yahoo.com,0,0,0.6
9882,30484,4806__152,0.1226908417200767,0,test,lgbm_auc_unweighted_seed2026,2,141.65,70.825,2.0,yahoo.com,1,1,0.2
9891,64137,16062__88,0.1226030669259013,0,test,lgbm_auc_unweighted_seed2026,2,53.109,26.5545,2.0,gmail.com,1,1,0.2
9897,119413,12253_315.0_1,0.12248794487853584,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
9901,135068,11201__71,0.12238321922639364,0,test,lgbm_auc_unweighted_seed2026,5,224.88300000000004,44.976600000000005,0.8367682152043884,hotmail.com,1,0,0.5
9903,116472,3821_181.0_-63,0.12234313513089616,0,test,lgbm_auc_unweighted_seed2026,2,1388.0,694.0,0.3510960576870328,aol.com,0,1,0.2
9910,114383,14649_441.0_155,0.12217854598922491,0,test,lgbm_auc_unweighted_seed2026,3,1261.0,420.3333333333333,3.0,gmail.com,1,1,0.3
9911,45439,9917__168,0.12217130068680274,0,test,lgbm_auc_unweighted_seed2026,3,140.666,46.888666666666666,3.0,gmail.com,1,1,0.3
9914,148150,6054_387.0_157,0.12214257414516141,1,test,lgbm_auc_unweighted_seed2026,3,375.0,125.0,0.5722422757227539,gmail.com,0,1,0.3
9920,135130,13262_465.0_-155,0.12204768983903153,0,test,lgbm_auc_unweighted_seed2026,2,43.258,21.629,2.0,gmail.com,1,1,0.2
9921,91126,17396_184.0_127,0.12203754993961415,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
9924,48314,4461__-5,0.12201671065970421,0,test,lgbm_auc_unweighted_seed2026,3,82.998,27.666,3.0,hotmail.com,1,1,0.3
9925,65518,15063_181.0_-14,0.12199952656870176,0,test,lgbm_auc_unweighted_seed2026,86,10909.0,126.84883720930232,0.5084937842547593,comcast.net,0,0,1.0
9929,16147,8113__164,0.1218768101788102,1,test,lgbm_auc_unweighted_seed2026,1,64.8,64.8,1.0,hotmail.com,1,1,0.1
9931,54723,15885_258.0_5,0.12184161636423263,0,test,lgbm_auc_unweighted_seed2026,2,126.212,63.106,0.3203114138746003,gmail.com,1,1,0.2
9932,92143,3072__158,0.12183970224257153,0,test,lgbm_auc_unweighted_seed2026,1,33.568,33.568,1.0,gmail.com,1,1,0.1
9938,144405,6019_337.0_-9999,0.12173450480266307,0,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,gmail.com,1,1,0.1
9939,13851,16136__92,0.12169516345274993,0,test,lgbm_auc_unweighted_seed2026,6,102.17,17.028333333333332,0.4705190413174533,gmail.com,1,0,0.6
9940,114347,13413__177,0.12169154588985834,0,test,lgbm_auc_unweighted_seed2026,2,83.982,41.991,2.0,gmail.com,1,1,0.2
9948,71286,8933_204.0_38,0.12151472179748515,0,test,lgbm_auc_unweighted_seed2026,15,1225.5,81.7,0.3459510249733395,comcast.net,0,0,1.0
9951,11447,12184__92,0.12150152761708952,0,test,lgbm_auc_unweighted_seed2026,2,50.148,25.074,0.0798176019983962,gmail.com,1,1,0.2
9955,21469,10447_315.0_24,0.12140387478078223,0,test,lgbm_auc_unweighted_seed2026,13,853.49,65.65307692307692,13.0,gmail.com,1,0,1.0
9956,173702,9306_225.0_13,0.121403094371821,0,test,lgbm_auc_unweighted_seed2026,4,420.99,105.2475,0.1672556427001333,gmail.com,1,1,0.4
9957,165950,2801__-13,0.12139676499324717,0,test,lgbm_auc_unweighted_seed2026,1,70.329,70.329,1.0,gmail.com,1,1,0.1
9964,40986,2616_272.0_-15,0.12113984569841796,0,test,lgbm_auc_unweighted_seed2026,18,2381.0,132.27777777777777,0.2725806191534156,gmail.com,0,0,1.0
9966,51668,8033_205.0_-463,0.12111039334097934,0,test,lgbm_auc_unweighted_seed2026,15,1121.0,74.73333333333333,0.5214815387085365,cox.net,0,0,1.0
9973,8908,6019_225.0_15,0.12103302608467656,1,test,lgbm_auc_unweighted_seed2026,5,605.0,121.0,5.0,aol.com,1,0,0.5
9975,167277,14527_299.0_98,0.12101432546838434,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,hotmail.com,1,1,0.1
9976,57108,5196_231.0_128,0.12099958064975166,0,test,lgbm_auc_unweighted_seed2026,2,1400.0,700.0,2.0,gmail.com,1,1,0.2
9982,135205,13809_315.0_2,0.12088673450303532,0,test,lgbm_auc_unweighted_seed2026,3,300.0,100.0,0.1341115112380479,gmail.com,1,1,0.3
9984,63234,12883_325.0_43,0.12083146281456987,1,test,lgbm_auc_unweighted_seed2026,4,957.0,239.25,0.0513987035807317,gmail.com,1,1,0.4
9992,78092,3154__-223,0.12073294155413332,0,test,lgbm_auc_unweighted_seed2026,6,120.337,20.056166666666662,0.0565007650600315,gmail.com,1,0,0.6
10000,124325,12839_264.0_99,0.12061849740564384,0,test,lgbm_auc_unweighted_seed2026,21,3104.1,147.81428571428572,0.2929105287806711,gmail.com,0,0,1.0
