model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.3799666242848061,0.9045174537987679,0.16712748039279918
CatBoost v1.1 longrun,0.38024475524475526,0.9045174537987679,0.16712047569965618
CatBoost v1.1 longrun,0.3803639542275906,0.9045174537987679,0.1669535162128566
CatBoost v1.1 longrun,0.3807612841703751,0.9045174537987679,0.1668335118523337
CatBoost v1.1 longrun,0.3807612841703751,0.9055441478439425,0.1668030794255419
CatBoost v1.1 longrun,0.3809996821360458,0.9055441478439425,0.16654710733387906
CatBoost v1.1 longrun,0.3812778130959949,0.9055441478439425,0.16653994010124173
CatBoost v1.1 longrun,0.3814367450731087,0.9055441478439425,0.16642627548348057
CatBoost v1.1 longrun,0.3814367450731087,0.9065708418891171,0.16642418302248752
CatBoost v1.1 longrun,0.3815956770502225,0.9065708418891171,0.16630548487357996
CatBoost v1.1 longrun,0.3827479338842975,0.9065708418891171,0.1663030943420066
CatBoost v1.1 longrun,0.38342339478703114,0.9065708418891171,0.1658105391556924
CatBoost v1.1 longrun,0.3836220597584234,0.9065708418891171,0.1657871626062745
CatBoost v1.1 longrun,0.3837015257469803,0.9065708418891171,0.1657632052122086
CatBoost v1.1 longrun,0.38409885568976476,0.9065708418891171,0.16553919882659926
CatBoost v1.1 longrun,0.3842180546726001,0.9065708418891171,0.16549400744372209
CatBoost v1.1 longrun,0.38497298156389065,0.9065708418891171,0.1651860442970989
CatBoost v1.1 longrun,0.385092180546726,0.9065708418891171,0.16516153006675957
CatBoost v1.1 longrun,0.3853305785123967,0.9065708418891171,0.1650728589904087
CatBoost v1.1 longrun,0.385449777495232,0.9065708418891171,0.16504684021055424
CatBoost v1.1 longrun,0.3856881754609027,0.9065708418891171,0.16498167276723347
CatBoost v1.1 longrun,0.3856881754609027,0.9075975359342916,0.1649668763783399
CatBoost v1.1 longrun,0.3858073744437381,0.9075975359342916,0.1648802314532261
CatBoost v1.1 longrun,0.38592657342657344,0.9075975359342916,0.16486382611161488
CatBoost v1.1 longrun,0.3867609663064209,0.9075975359342916,0.1644396038845937
CatBoost v1.1 longrun,0.3868801652892562,0.9075975359342916,0.16441863047812721
CatBoost v1.1 longrun,0.3869596312778131,0.9075975359342916,0.16440419523014113
CatBoost v1.1 longrun,0.38715829624920534,0.9075975359342916,0.16439455852525525
CatBoost v1.1 longrun,0.38775429116338206,0.9075975359342916,0.16404354868941481
CatBoost v1.1 longrun,0.38791322314049587,0.9075975359342916,0.1639986465761024
CatBoost v1.1 longrun,0.38799268912905277,0.9075975359342916,0.16389564320909525
CatBoost v1.1 longrun,0.38827082008900193,0.9075975359342916,0.1638925736090277
CatBoost v1.1 longrun,0.38831055308328033,0.9075975359342916,0.1638672194125413
CatBoost v1.1 longrun,0.38831055308328033,0.9086242299794661,0.16380761645826325
CatBoost v1.1 longrun,0.3884297520661157,0.9086242299794661,0.16373496322237863
CatBoost v1.1 longrun,0.38854895104895104,0.9086242299794661,0.16372205861797692
CatBoost v1.1 longrun,0.38870788302606485,0.9086242299794661,0.16351566271086695
CatBoost v1.1 longrun,0.38878734901462175,0.9086242299794661,0.16350623673402848
CatBoost v1.1 longrun,0.3889065479974571,0.9096509240246407,0.1634777829595753
CatBoost v1.1 longrun,0.3891846789574062,0.9096509240246407,0.16332339030208373
CatBoost v1.1 longrun,0.3892641449459631,0.9096509240246407,0.16327997132585093
CatBoost v1.1 longrun,0.3894230769230769,0.9096509240246407,0.163191608871737
CatBoost v1.1 longrun,0.3895422759059123,0.9096509240246407,0.16317892916602778
CatBoost v1.1 longrun,0.38958200890019073,0.9096509240246407,0.1631487690338302
CatBoost v1.1 longrun,0.38958200890019073,0.9106776180698152,0.1631359812718344
CatBoost v1.1 longrun,0.39001907183725365,0.9106776180698152,0.1631293003444588
CatBoost v1.1 longrun,0.39053560076287347,0.9106776180698152,0.16269010646699553
CatBoost v1.1 longrun,0.3906150667514304,0.9106776180698152,0.16259439009835924
CatBoost v1.1 longrun,0.39113159567705025,0.9106776180698152,0.16237528029141818
CatBoost v1.1 longrun,0.3912110616656071,0.9106776180698152,0.16234157609848204
CatBoost v1.1 longrun,0.39125079465988555,0.9106776180698152,0.16227136395909908
CatBoost v1.1 longrun,0.3913699936427209,0.9106776180698152,0.1622663958228038
CatBoost v1.1 longrun,0.39172759059122697,0.9106776180698152,0.16198353253652614
CatBoost v1.1 longrun,0.3918070565797839,0.9106776180698152,0.1619599637692152
CatBoost v1.1 longrun,0.3918467895740623,0.9106776180698152,0.16191056282668298
CatBoost v1.1 longrun,0.3919262555626192,0.9106776180698152,0.16188710721550534
CatBoost v1.1 longrun,0.3921646535282899,0.9106776180698152,0.16160171678231858
CatBoost v1.1 longrun,0.39287984742530196,0.9106776180698152,0.16159836298317534
CatBoost v1.1 longrun,0.3929990464081373,0.9106776180698152,0.16154986704841662
CatBoost v1.1 longrun,0.3930785123966942,0.9106776180698152,0.16152809162966722
CatBoost v1.1 longrun,0.39315797838525113,0.9106776180698152,0.16149672565685633
CatBoost v1.1 longrun,0.39323744437380803,0.9106776180698152,0.1614079796330129
CatBoost v1.1 longrun,0.39331691036236494,0.9106776180698152,0.16132031127590943
CatBoost v1.1 longrun,0.3933963763509218,0.9106776180698152,0.16126635945319445
CatBoost v1.1 longrun,0.3935553083280356,0.9106776180698152,0.1611526578988395
CatBoost v1.1 longrun,0.3983232676414495,0.9127310061601642,0.16108906004302373
CatBoost v1.1 longrun,0.3986808645899555,0.9127310061601642,0.16088231791518154
CatBoost v1.1 longrun,0.39887952956134776,0.9127310061601642,0.16082579300081593
CatBoost v1.1 longrun,0.39915766052129686,0.9127310061601642,0.1606281873524141
CatBoost v1.1 longrun,0.39923712650985377,0.9127310061601642,0.16062655855457997
CatBoost v1.1 longrun,0.3993563254926891,0.9127310061601642,0.16060451846482246
CatBoost v1.1 longrun,0.3999920534011443,0.9127310061601642,0.16011236791026992
CatBoost v1.1 longrun,0.4000715193897012,0.9127310061601642,0.16006906509748237
CatBoost v1.1 longrun,0.40027018436109346,0.9127310061601642,0.15989388559551143
CatBoost v1.1 longrun,0.4008661792752702,0.9137577002053389,0.15987689912404562
CatBoost v1.1 longrun,0.401025111252384,0.9137577002053389,0.1598401423951302
CatBoost v1.1 longrun,0.4011045772409409,0.9137577002053389,0.159824983568076
CatBoost v1.1 longrun,0.4012237762237762,0.9137577002053389,0.1597984241741519
CatBoost v1.1 longrun,0.40134297520661155,0.9137577002053389,0.15979819100511086
CatBoost v1.1 longrun,0.4017800381436745,0.9137577002053389,0.15963510634980055
CatBoost v1.1 longrun,0.4018595041322314,0.9137577002053389,0.15963476563073375
CatBoost v1.1 longrun,0.402177368086459,0.9137577002053389,0.15941052728384938
CatBoost v1.1 longrun,0.4023363000635728,0.9137577002053389,0.15938662648510915
CatBoost v1.1 longrun,0.4040448188175461,0.9137577002053389,0.15840387330956918
CatBoost v1.1 longrun,0.4041640178003814,0.9137577002053389,0.15838234378881388
CatBoost v1.1 longrun,0.4045216147488875,0.9137577002053389,0.15813975524968035
CatBoost v1.1 longrun,0.40472027972027974,0.9137577002053389,0.15812330161217417
CatBoost v1.1 longrun,0.4047600127145582,0.9137577002053389,0.1580937253057505
CatBoost v1.1 longrun,0.40483947870311504,0.9137577002053389,0.15802914262206205
CatBoost v1.1 longrun,0.4049586776859504,0.9137577002053389,0.15790770006765384
CatBoost v1.1 longrun,0.4049586776859504,0.9147843942505134,0.15790665939745482
CatBoost v1.1 longrun,0.4051970756516211,0.9147843942505134,0.15776586211315963
CatBoost v1.1 longrun,0.4051970756516211,0.9158110882956879,0.15772398897357268
CatBoost v1.1 longrun,0.40523680864589956,0.9158110882956879,0.15767737512792301
CatBoost v1.1 longrun,0.40523680864589956,0.9168377823408624,0.15763236321696253
CatBoost v1.1 longrun,0.4055546726001271,0.9168377823408624,0.15736078719909588
CatBoost v1.1 longrun,0.4057136045772409,0.9168377823408624,0.15733821916210364
CatBoost v1.1 longrun,0.4057533375715194,0.9168377823408624,0.15732203110721799
CatBoost v1.1 longrun,0.4058328035600763,0.9168377823408624,0.1572695775611303
CatBoost v1.1 longrun,0.40734265734265734,0.9168377823408624,0.15651776593438227
CatBoost v1.1 longrun,0.40742212333121425,0.9168377823408624,0.15649888403855078
CatBoost v1.1 longrun,0.4078989192625556,0.9168377823408624,0.15626723668764617
CatBoost v1.1 longrun,0.4079783852511125,0.9168377823408624,0.15624182976377973
CatBoost v1.1 longrun,0.40841544818817543,0.9168377823408624,0.1561797717957546
CatBoost v1.1 longrun,0.40857438016528924,0.9168377823408624,0.15613389616996587
CatBoost v1.1 longrun,0.40865384615384615,0.9168377823408624,0.1561049735199429
CatBoost v1.1 longrun,0.4092101080737444,0.9168377823408624,0.15589744337287523
CatBoost v1.1 longrun,0.4092895740623013,0.9168377823408624,0.1558945953313751
CatBoost v1.1 longrun,0.40932930705657977,0.9168377823408624,0.15584320934256138
CatBoost v1.1 longrun,0.4094087730451367,0.9168377823408624,0.155830364689764
CatBoost v1.1 longrun,0.4099253019707565,0.9168377823408624,0.15557859491236728
CatBoost v1.1 longrun,0.41012396694214875,0.9168377823408624,0.15553674644774199
CatBoost v1.1 longrun,0.41020343293070566,0.9168377823408624,0.1555360006839941
CatBoost v1.1 longrun,0.41020343293070566,0.917864476386037,0.15553567551564576
CatBoost v1.1 longrun,0.4107994278448824,0.917864476386037,0.15528551956532838
CatBoost v1.1 longrun,0.41091862682771774,0.917864476386037,0.15528243243067347
CatBoost v1.1 longrun,0.4110378258105531,0.917864476386037,0.15526854312602176
CatBoost v1.1 longrun,0.4118722186904005,0.917864476386037,0.1552341862035915
CatBoost v1.1 longrun,0.411911951684679,0.917864476386037,0.15519776211033987
CatBoost v1.1 longrun,0.4119914176732359,0.917864476386037,0.15515974880746675
CatBoost v1.1 longrun,0.41215034965034963,0.917864476386037,0.1551594499912689
CatBoost v1.1 longrun,0.41282581055308326,0.917864476386037,0.15479337683017075
CatBoost v1.1 longrun,0.41290527654164016,0.917864476386037,0.15476882569738254
CatBoost v1.1 longrun,0.413064208518754,0.917864476386037,0.1547557463026868
CatBoost v1.1 longrun,0.4131436745073109,0.917864476386037,0.15470275152182034
CatBoost v1.1 longrun,0.4133026064844247,0.917864476386037,0.15467979550256417
CatBoost v1.1 longrun,0.41354100445009534,0.917864476386037,0.15446825561811467
CatBoost v1.1 longrun,0.4138986013986014,0.917864476386037,0.1544081276575165
CatBoost v1.1 longrun,0.4143356643356643,0.917864476386037,0.15414785035672093
CatBoost v1.1 longrun,0.4144151303242212,0.917864476386037,0.15409035289275166
CatBoost v1.1 longrun,0.41719643992371264,0.917864476386037,0.1540518021783201
CatBoost v1.1 longrun,0.41914335664335667,0.917864476386037,0.15301348220356992
CatBoost v1.1 longrun,0.41934202161474887,0.917864476386037,0.15299147487969464
CatBoost v1.1 longrun,0.4200969485060394,0.917864476386037,0.15253354189009005
CatBoost v1.1 longrun,0.4201764144945963,0.917864476386037,0.15249885062211602
CatBoost v1.1 longrun,0.4203353464717101,0.917864476386037,0.15239380964677557
CatBoost v1.1 longrun,0.4206532104259377,0.917864476386037,0.15236938284724955
CatBoost v1.1 longrun,0.4206929434202161,0.917864476386037,0.15235157728961352
CatBoost v1.1 longrun,0.42085187539732993,0.917864476386037,0.15234187862832488
CatBoost v1.1 longrun,0.42101080737444374,0.917864476386037,0.15219515962380428
CatBoost v1.1 longrun,0.42116973935155755,0.917864476386037,0.1521843444129452
CatBoost v1.1 longrun,0.42136840432294975,0.917864476386037,0.15205659533574203
CatBoost v1.1 longrun,0.4218054672600127,0.917864476386037,0.15198420876095026
CatBoost v1.1 longrun,0.422361729179911,0.917864476386037,0.15170501478723808
CatBoost v1.1 longrun,0.4226001271455817,0.917864476386037,0.15168902551222774
CatBoost v1.1 longrun,0.42271932612841706,0.917864476386037,0.15163221945867505
CatBoost v1.1 longrun,0.42271932612841706,0.9188911704312115,0.15159947439891558
CatBoost v1.1 longrun,0.4237523839796567,0.9188911704312115,0.15094780817344064
CatBoost v1.1 longrun,0.42466624284806104,0.9188911704312115,0.1509438776077573
CatBoost v1.1 longrun,0.4247059758423395,0.9188911704312115,0.15093377313078307
CatBoost v1.1 longrun,0.4247059758423395,0.919917864476386,0.15090846186437004
CatBoost v1.1 longrun,0.42494437380801015,0.919917864476386,0.15067837055048441
CatBoost v1.1 longrun,0.42502383979656705,0.919917864476386,0.15066317473802907
CatBoost v1.1 longrun,0.4252225047679593,0.919917864476386,0.1505228842607202
CatBoost v1.1 longrun,0.4253019707565162,0.919917864476386,0.15052241252513895
CatBoost v1.1 longrun,0.42542116973935157,0.919917864476386,0.15047918672414268
CatBoost v1.1 longrun,0.4255403687221869,0.919917864476386,0.15045552319190303
CatBoost v1.1 longrun,0.4256595677050222,0.919917864476386,0.1504013515819462
CatBoost v1.1 longrun,0.4257390336935791,0.919917864476386,0.15039638638562167
CatBoost v1.1 longrun,0.4258582326764145,0.919917864476386,0.15031078616652707
CatBoost v1.1 longrun,0.4259376986649714,0.919917864476386,0.1501815046206853
CatBoost v1.1 longrun,0.4268515575333757,0.919917864476386,0.1496561754680634
CatBoost v1.1 longrun,0.4268515575333757,0.9209445585215605,0.14961194415714538
CatBoost v1.1 longrun,0.42701048951048953,0.9209445585215605,0.14945920660512987
CatBoost v1.1 longrun,0.4272488874761602,0.9209445585215605,0.14941779845415654
CatBoost v1.1 longrun,0.42776541640178006,0.9209445585215605,0.1491914971329684
CatBoost v1.1 longrun,0.42788461538461536,0.9209445585215605,0.14918847103761723
CatBoost v1.1 longrun,0.4283614113159568,0.9209445585215605,0.14897850362863063
CatBoost v1.1 longrun,0.42852034329307054,0.9209445585215605,0.14894844012590538
CatBoost v1.1 longrun,0.42883820724729815,0.9209445585215605,0.1487678430835873
CatBoost v1.1 longrun,0.4290368722186904,0.9209445585215605,0.1487364272264745
CatBoost v1.1 longrun,0.4295136681500318,0.9209445585215605,0.1484514893907618
CatBoost v1.1 longrun,0.4295931341385887,0.9209445585215605,0.1484431789031189
CatBoost v1.1 longrun,0.43030832803560076,0.9209445585215605,0.14815620972796284
CatBoost v1.1 longrun,0.43038779402415767,0.9209445585215605,0.14813713042057744
CatBoost v1.1 longrun,0.43094405594405594,0.9209445585215605,0.14779416318940441
CatBoost v1.1 longrun,0.43094405594405594,0.9219712525667351,0.14778630733074832
CatBoost v1.1 longrun,0.4313811188811189,0.9219712525667351,0.14733664744997488
CatBoost v1.1 longrun,0.4315003178639542,0.9219712525667351,0.1472927134848142
CatBoost v1.1 longrun,0.4315797838525111,0.9219712525667351,0.14726647850693736
CatBoost v1.1 longrun,0.4318976478067387,0.9219712525667351,0.1472548596381294
CatBoost v1.1 longrun,0.43197711379529563,0.9219712525667351,0.14723194744513005
CatBoost v1.1 longrun,0.43217577876668783,0.9219712525667351,0.14722847916962292
CatBoost v1.1 longrun,0.4331293706293706,0.9219712525667351,0.14676314645414884
CatBoost v1.1 longrun,0.43328830260648443,0.9219712525667351,0.1467059648836704
CatBoost v1.1 longrun,0.4336856325492689,0.9219712525667351,0.14670380246845813
CatBoost v1.1 longrun,0.4338445645263827,0.9219712525667351,0.1466090446685882
CatBoost v1.1 longrun,0.4339240305149396,0.9219712525667351,0.1466051996132182
CatBoost v1.1 longrun,0.43483788938334395,0.9219712525667351,0.1461008495201492
CatBoost v1.1 longrun,0.43491735537190085,0.9219712525667351,0.14606474576377385
CatBoost v1.1 longrun,0.43511602034329305,0.9219712525667351,0.14600227344239167
CatBoost v1.1 longrun,0.43527495232040686,0.9219712525667351,0.14600165494694764
CatBoost v1.1 longrun,0.43543388429752067,0.9219712525667351,0.14597283484682022
CatBoost v1.1 longrun,0.435553083280356,0.9219712525667351,0.14596752595000942
CatBoost v1.1 longrun,0.4370629370629371,0.9219712525667351,0.14503488426655584
CatBoost v1.1 longrun,0.43722186904005084,0.9219712525667351,0.145024761218428
CatBoost v1.1 longrun,0.4393277177368086,0.9219712525667351,0.1440134015923199
CatBoost v1.1 longrun,0.4394071837253655,0.9219712525667351,0.14400229836639064
CatBoost v1.1 longrun,0.43988397965670695,0.9219712525667351,0.143823682751208
CatBoost v1.1 longrun,0.43996344564526385,0.9219712525667351,0.1437862257463287
CatBoost v1.1 longrun,0.44079783852511123,0.9219712525667351,0.14346164833552857
CatBoost v1.1 longrun,0.44087730451366813,0.9219712525667351,0.14345612325467402
CatBoost v1.1 longrun,0.44095677050222504,0.9219712525667351,0.14338135392108353
CatBoost v1.1 longrun,0.4410759694850604,0.9219712525667351,0.14329844758093144
CatBoost v1.1 longrun,0.44171169739351557,0.9219712525667351,0.14308304224394183
CatBoost v1.1 longrun,0.4419500953591863,0.9219712525667351,0.14303672661176128
CatBoost v1.1 longrun,0.4428639542275906,0.9219712525667351,0.14240405947006424
CatBoost v1.1 longrun,0.44294342021614747,0.9219712525667351,0.14239780020022308
CatBoost v1.1 longrun,0.4434202161474889,0.9219712525667351,0.14214063495486115
CatBoost v1.1 longrun,0.4434996821360458,0.9219712525667351,0.1421004859133844
CatBoost v1.1 longrun,0.4440162110616656,0.9219712525667351,0.14183812981166533
CatBoost v1.1 longrun,0.4440956770502225,0.9219712525667351,0.1418258619982596
CatBoost v1.1 longrun,0.4441751430387794,0.9219712525667351,0.1417382335323094
CatBoost v1.1 longrun,0.4442546090273363,0.9219712525667351,0.14173001836467525
CatBoost v1.1 longrun,0.444493006993007,0.9219712525667351,0.1416231582258932
CatBoost v1.1 longrun,0.44616179275270185,0.9219712525667351,0.14161893573520404
CatBoost v1.1 longrun,0.4467180546726001,0.9219712525667351,0.14157931896567177
CatBoost v1.1 longrun,0.4468769866497139,0.9219712525667351,0.14152614915557546
CatBoost v1.1 longrun,0.44695645263827083,0.9219712525667351,0.14152160651122883
CatBoost v1.1 longrun,0.4470756516211062,0.9219712525667351,0.14146340249415787
CatBoost v1.1 longrun,0.4472743165924984,0.9219712525667351,0.1414417499408914
CatBoost v1.1 longrun,0.4472743165924984,0.9229979466119097,0.14140317227458574
CatBoost v1.1 longrun,0.4479100445009536,0.9229979466119097,0.1409777124135708
CatBoost v1.1 longrun,0.44798951048951047,0.9229979466119097,0.1409660280634626
CatBoost v1.1 longrun,0.4481484424666243,0.9229979466119097,0.1408515309509179
CatBoost v1.1 longrun,0.4482279084551812,0.9229979466119097,0.1408407475591978
CatBoost v1.1 longrun,0.4482279084551812,0.9240246406570842,0.1408392376838213
CatBoost v1.1 longrun,0.4484663064208519,0.9240246406570842,0.14078173045345307
CatBoost v1.1 longrun,0.4485457724094088,0.9240246406570842,0.14073831083188143
CatBoost v1.1 longrun,0.4486649713922441,0.9240246406570842,0.14071914136508645
CatBoost v1.1 longrun,0.448744437380801,0.9240246406570842,0.14071470734143487
CatBoost v1.1 longrun,0.4492212333121424,0.9240246406570842,0.14045842417218807
CatBoost v1.1 longrun,0.4493006993006993,0.9240246406570842,0.14037392701406232
CatBoost v1.1 longrun,0.4494198982835346,0.9240246406570842,0.14028528149623098
CatBoost v1.1 longrun,0.44957883026064843,0.9240246406570842,0.14026951130055962
CatBoost v1.1 longrun,0.45025429116338206,0.9240246406570842,0.1400358256879792
CatBoost v1.1 longrun,0.45033375715193896,0.9240246406570842,0.1400303491369005
CatBoost v1.1 longrun,0.45041322314049587,0.9240246406570842,0.13995205122236185
CatBoost v1.1 longrun,0.45049268912905277,0.9240246406570842,0.13988224331124524
CatBoost v1.1 longrun,0.45120788302606485,0.9240246406570842,0.13985521244741772
CatBoost v1.1 longrun,0.451486013986014,0.9240246406570842,0.13970405263710645
CatBoost v1.1 longrun,0.45164494596312776,0.9240246406570842,0.13968864329318492
CatBoost v1.1 longrun,0.45184361093452,0.9240246406570842,0.139410181138128
CatBoost v1.1 longrun,0.4519230769230769,0.9240246406570842,0.13939166352388543
CatBoost v1.1 longrun,0.4521217418944692,0.9240246406570842,0.13933060460252444
CatBoost v1.1 longrun,0.4521217418944692,0.9250513347022588,0.13931931226378302
CatBoost v1.1 longrun,0.45236013986013984,0.9250513347022588,0.13919553173379687
CatBoost v1.1 longrun,0.45243960584869675,0.9250513347022588,0.13918645066118623
CatBoost v1.1 longrun,0.45259853782581055,0.9250513347022588,0.1391080146945436
CatBoost v1.1 longrun,0.4527177368086459,0.9250513347022588,0.13909701498818955
CatBoost v1.1 longrun,0.45291640178003817,0.9250513347022588,0.13902455325842178
CatBoost v1.1 longrun,0.452995867768595,0.9250513347022588,0.1390179355060689
CatBoost v1.1 longrun,0.45303560076287347,0.9250513347022588,0.13900667388508456
CatBoost v1.1 longrun,0.4531150667514304,0.9250513347022588,0.13897158193161188
CatBoost v1.1 longrun,0.45339319771137954,0.9250513347022588,0.13889741742692543
CatBoost v1.1 longrun,0.4535123966942149,0.9250513347022588,0.13888713994830365
CatBoost v1.1 longrun,0.45355212968849334,0.9250513347022588,0.13886425895770016
CatBoost v1.1 longrun,0.45363159567705025,0.9250513347022588,0.13884464311865174
CatBoost v1.1 longrun,0.45398919262555626,0.9250513347022588,0.13870200404491287
CatBoost v1.1 longrun,0.45406865861411316,0.9250513347022588,0.13869241253057663
CatBoost v1.1 longrun,0.45406865861411316,0.9260780287474333,0.1386875298549623
CatBoost v1.1 longrun,0.4543865225683407,0.9260780287474333,0.13853532941630506
CatBoost v1.1 longrun,0.4543865225683407,0.9271047227926078,0.13848889925252977
CatBoost v1.1 longrun,0.4547441195168468,0.9271047227926078,0.13821424444045893
CatBoost v1.1 longrun,0.45486331849968215,0.9271047227926078,0.13819109557717685
CatBoost v1.1 longrun,0.45494278448823905,0.9271047227926078,0.1381417563631069
CatBoost v1.1 longrun,0.45502225047679595,0.9271047227926078,0.13813028176139638
CatBoost v1.1 longrun,0.45537984742530196,0.9271047227926078,0.1379355452372831
CatBoost v1.1 longrun,0.4579227590591227,0.9271047227926078,0.1378565427860706
CatBoost v1.1 longrun,0.45808169103623647,0.9271047227926078,0.13777187720761402
CatBoost v1.1 longrun,0.4581611570247934,0.9271047227926078,0.1377417581411639
CatBoost v1.1 longrun,0.45887635092180545,0.9271047227926078,0.13748901538020225
CatBoost v1.1 longrun,0.45919421487603307,0.9271047227926078,0.1374785266448174
CatBoost v1.1 longrun,0.45939287984742533,0.9271047227926078,0.13737441989293445
CatBoost v1.1 longrun,0.4609424666242848,0.9271047227926078,0.13736161007034897
CatBoost v1.1 longrun,0.46122059758423395,0.9271047227926078,0.13725215645290492
CatBoost v1.1 longrun,0.4613397965670693,0.9271047227926078,0.13721105892295754
CatBoost v1.1 longrun,0.4616973935155753,0.9271047227926078,0.13706427606293126
CatBoost v1.1 longrun,0.4616973935155753,0.9281314168377823,0.13704349704718466
CatBoost v1.1 longrun,0.46261125238397965,0.9281314168377823,0.1366503778498763
CatBoost v1.1 longrun,0.462730451366815,0.9281314168377823,0.13664815792771148
CatBoost v1.1 longrun,0.4628099173553719,0.9281314168377823,0.1366224372550204
CatBoost v1.1 longrun,0.4633661792752702,0.9281314168377823,0.13639416139231528
CatBoost v1.1 longrun,0.4633661792752702,0.9291581108829569,0.13639068311921135
CatBoost v1.1 longrun,0.46348537825810554,0.9291581108829569,0.13636388763438703
CatBoost v1.1 longrun,0.4636045772409409,0.9291581108829569,0.13622729849839424
CatBoost v1.1 longrun,0.4636045772409409,0.9301848049281314,0.13619130374224922
CatBoost v1.1 longrun,0.4637237762237762,0.9301848049281314,0.13613835188454734
CatBoost v1.1 longrun,0.46392244119516846,0.9301848049281314,0.13601726103034675
CatBoost v1.1 longrun,0.46400190718372536,0.9301848049281314,0.1359875259643685
CatBoost v1.1 longrun,0.46424030514939607,0.9301848049281314,0.13591538612871507
CatBoost v1.1 longrun,0.464319771137953,0.9301848049281314,0.13590532012056236
CatBoost v1.1 longrun,0.4651938970120788,0.9301848049281314,0.1353350317034523
CatBoost v1.1 longrun,0.4652733630006357,0.9301848049281314,0.13533100331222103
CatBoost v1.1 longrun,0.4655514939605849,0.9301848049281314,0.13522311255299618
CatBoost v1.1 longrun,0.4656309599491418,0.9301848049281314,0.13521722795200053
CatBoost v1.1 longrun,0.46626668785759695,0.9301848049281314,0.1347607098631329
CatBoost v1.1 longrun,0.46634615384615385,0.9301848049281314,0.13472612108191107
CatBoost v1.1 longrun,0.46670375079465987,0.9301848049281314,0.13467837685126438
CatBoost v1.1 longrun,0.46670375079465987,0.9312114989733059,0.13466545204384206
CatBoost v1.1 longrun,0.4667434837889383,0.9312114989733059,0.13464073905123733
CatBoost v1.1 longrun,0.4668229497774952,0.9312114989733059,0.13455992934070074
CatBoost v1.1 longrun,0.46698188175460903,0.9312114989733059,0.13452892375875883
CatBoost v1.1 longrun,0.46706134774316593,0.9312114989733059,0.13451566829651743
CatBoost v1.1 longrun,0.46714081373172284,0.9312114989733059,0.13448988882356222
CatBoost v1.1 longrun,0.46722027972027974,0.9312114989733059,0.13448357687799467
CatBoost v1.1 longrun,0.4672600127145582,0.9312114989733059,0.1344178100239567
CatBoost v1.1 longrun,0.4673792116973935,0.9312114989733059,0.13441285695336566
CatBoost v1.1 longrun,0.46749841068022885,0.9312114989733059,0.13439930188932112
CatBoost v1.1 longrun,0.46757787666878575,0.9312114989733059,0.1343702545557397
CatBoost v1.1 longrun,0.46809440559440557,0.9312114989733059,0.13405036275632018
CatBoost v1.1 longrun,0.4682136045772409,0.9312114989733059,0.1339802436702479
CatBoost v1.1 longrun,0.46912746344564527,0.9312114989733059,0.1334874283531951
CatBoost v1.1 longrun,0.46920692943420217,0.9312114989733059,0.13348004651769854
CatBoost v1.1 longrun,0.46920692943420217,0.9322381930184805,0.13344342109984153
CatBoost v1.1 longrun,0.469365861411316,0.9322381930184805,0.13339092854282575
CatBoost v1.1 longrun,0.47008105530832806,0.9322381930184805,0.1329809499053699
CatBoost v1.1 longrun,0.47008105530832806,0.9332648870636551,0.13297851772070543
CatBoost v1.1 longrun,0.4703989192625556,0.9332648870636551,0.13286174005045945
CatBoost v1.1 longrun,0.4710346471710108,0.9332648870636551,0.1328522373022585
CatBoost v1.1 longrun,0.4715114431023522,0.9332648870636551,0.13258969523873063
CatBoost v1.1 longrun,0.4780673871582963,0.9342915811088296,0.13256283993166065
CatBoost v1.1 longrun,0.47822631913541,0.9342915811088296,0.13249907657915883
CatBoost v1.1 longrun,0.4782660521296885,0.9353182751540041,0.13249181555856931
CatBoost v1.1 longrun,0.4785044500953592,0.9353182751540041,0.13235223118235248
CatBoost v1.1 longrun,0.4785839160839161,0.9353182751540041,0.13231897161238484
CatBoost v1.1 longrun,0.4791799109980928,0.9353182751540041,0.13201452816713352
CatBoost v1.1 longrun,0.4792593769866497,0.9353182751540041,0.1319636225684045
CatBoost v1.1 longrun,0.4795772409408773,0.9353182751540041,0.13185715078604493
CatBoost v1.1 longrun,0.47969643992371264,0.9353182751540041,0.13180735566330012
CatBoost v1.1 longrun,0.47985537190082644,0.9353182751540041,0.1317752473763992
CatBoost v1.1 longrun,0.4802527018436109,0.9353182751540041,0.13175818387839397
CatBoost v1.1 longrun,0.4803321678321678,0.9353182751540041,0.13162964510787245
CatBoost v1.1 longrun,0.4803321678321678,0.9363449691991786,0.13161309262505616
CatBoost v1.1 longrun,0.4804116338207247,0.9363449691991786,0.13158800411225285
CatBoost v1.1 longrun,0.4806500317863954,0.9363449691991786,0.13148192690717528
CatBoost v1.1 longrun,0.4808486967577877,0.9363449691991786,0.131476086357347
CatBoost v1.1 longrun,0.4811268277177368,0.9363449691991786,0.13146396421636866
CatBoost v1.1 longrun,0.48148442466624286,0.9363449691991786,0.13122244026382637
CatBoost v1.1 longrun,0.48156389065479976,0.9363449691991786,0.13121085661858958
CatBoost v1.1 longrun,0.48164335664335667,0.9363449691991786,0.13118203576922452
CatBoost v1.1 longrun,0.4820009535918627,0.9363449691991786,0.13117716208368924
