model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.013350286077558804,0.4342915811088296,0.8435271556331301
CatBoost v1.1 longrun,0.013350286077558804,0.4353182751540041,0.8427277077778744
CatBoost v1.1 longrun,0.013390019071837254,0.4353182751540041,0.8423071871121217
CatBoost v1.1 longrun,0.013390019071837254,0.43737166324435317,0.8418107264185521
CatBoost v1.1 longrun,0.013469485060394151,0.43737166324435317,0.8412900504341018
CatBoost v1.1 longrun,0.013469485060394151,0.4383983572895277,0.8412883791676593
CatBoost v1.1 longrun,0.013548951048951048,0.4383983572895277,0.841022758929977
CatBoost v1.1 longrun,0.013548951048951048,0.4404517453798768,0.8407286219883618
CatBoost v1.1 longrun,0.013707883026064844,0.4404517453798768,0.8400674007957862
CatBoost v1.1 longrun,0.013707883026064844,0.4414784394250513,0.8396607825321275
CatBoost v1.1 longrun,0.013747616020343294,0.4414784394250513,0.8394993535097903
CatBoost v1.1 longrun,0.013747616020343294,0.44353182751540043,0.8390341810211387
CatBoost v1.1 longrun,0.013787349014621742,0.44353182751540043,0.8389882831343728
CatBoost v1.1 longrun,0.013787349014621742,0.44455852156057496,0.8388759447613094
CatBoost v1.1 longrun,0.013946280991735538,0.44455852156057496,0.8381404344339928
CatBoost v1.1 longrun,0.013946280991735538,0.4455852156057495,0.8381035772483604
CatBoost v1.1 longrun,0.014025746980292434,0.4455852156057495,0.8374818350193891
CatBoost v1.1 longrun,0.014025746980292434,0.446611909650924,0.8374508254603349
CatBoost v1.1 longrun,0.014065479974570883,0.446611909650924,0.8365714148039635
CatBoost v1.1 longrun,0.014065479974570883,0.44763860369609854,0.8363842979045014
CatBoost v1.1 longrun,0.014621741894469168,0.44763860369609854,0.8341852895323655
CatBoost v1.1 longrun,0.014621741894469168,0.4486652977412731,0.8341762346667247
CatBoost v1.1 longrun,0.014820406865861412,0.4486652977412731,0.8338784205724503
CatBoost v1.1 longrun,0.014820406865861412,0.44969199178644764,0.8338364484992613
CatBoost v1.1 longrun,0.015058804831532104,0.44969199178644764,0.8327509370620536
CatBoost v1.1 longrun,0.015058804831532104,0.45071868583162217,0.8325599073821148
CatBoost v1.1 longrun,0.0152177368086459,0.45071868583162217,0.8314312977488179
CatBoost v1.1 longrun,0.0152177368086459,0.4517453798767967,0.8307145991693998
CatBoost v1.1 longrun,0.015376668785759695,0.4517453798767967,0.8294663827354368
CatBoost v1.1 longrun,0.015376668785759695,0.4527720739219713,0.8293336035594713
CatBoost v1.1 longrun,0.015495867768595042,0.4527720739219713,0.8278819011058769
CatBoost v1.1 longrun,0.015495867768595042,0.4537987679671458,0.8276979703251052
CatBoost v1.1 longrun,0.015575333757151939,0.4537987679671458,0.8269863877965454
CatBoost v1.1 longrun,0.015575333757151939,0.4548254620123203,0.8269569393657058
CatBoost v1.1 longrun,0.01589319771137953,0.4548254620123203,0.8248686036506883
CatBoost v1.1 longrun,0.01589319771137953,0.45585215605749485,0.8246439856903242
CatBoost v1.1 longrun,0.015932930705657978,0.45687885010266943,0.8244257155119292
CatBoost v1.1 longrun,0.015932930705657978,0.4589322381930185,0.8238242188789883
CatBoost v1.1 longrun,0.016012396694214875,0.4589322381930185,0.8234789132994517
CatBoost v1.1 longrun,0.016012396694214875,0.459958932238193,0.823336295816467
CatBoost v1.1 longrun,0.016091862682771775,0.459958932238193,0.8226395870771677
CatBoost v1.1 longrun,0.016091862682771775,0.46098562628336753,0.822515285693243
CatBoost v1.1 longrun,0.016131595677050223,0.46098562628336753,0.8224253852036695
CatBoost v1.1 longrun,0.016131595677050223,0.4620123203285421,0.8220096144392146
CatBoost v1.1 longrun,0.01621106166560712,0.4620123203285421,0.8214597112112079
CatBoost v1.1 longrun,0.01621106166560712,0.46303901437371664,0.8213676169999122
CatBoost v1.1 longrun,0.016290527654164017,0.46303901437371664,0.8212722643503432
CatBoost v1.1 longrun,0.016290527654164017,0.46406570841889117,0.8210955060097319
CatBoost v1.1 longrun,0.016330260648442466,0.46406570841889117,0.8207901187979444
CatBoost v1.1 longrun,0.016330260648442466,0.4650924024640657,0.8198952440080071
CatBoost v1.1 longrun,0.016369993642720914,0.4650924024640657,0.8196671418697297
CatBoost v1.1 longrun,0.016369993642720914,0.46611909650924027,0.8194322308739757
CatBoost v1.1 longrun,0.016449459631277814,0.46611909650924027,0.8193386294577056
CatBoost v1.1 longrun,0.016449459631277814,0.4671457905544148,0.8190967523032071
CatBoost v1.1 longrun,0.016489192625556263,0.4671457905544148,0.8189651225547557
CatBoost v1.1 longrun,0.016489192625556263,0.4681724845995893,0.8187107555869534
CatBoost v1.1 longrun,0.016608391608391608,0.4681724845995893,0.81788690301686
CatBoost v1.1 longrun,0.016608391608391608,0.46919917864476385,0.8177968479525609
CatBoost v1.1 longrun,0.016648124602670056,0.46919917864476385,0.8177433351513321
CatBoost v1.1 longrun,0.016648124602670056,0.4702258726899384,0.8177196303155252
CatBoost v1.1 longrun,0.016687857596948505,0.47125256673511295,0.8174138066405251
CatBoost v1.1 longrun,0.016687857596948505,0.4722792607802875,0.8171445261033526
CatBoost v1.1 longrun,0.016727590591226953,0.4722792607802875,0.8169782224240869
CatBoost v1.1 longrun,0.016727590591226953,0.473305954825462,0.8169465815904782
CatBoost v1.1 longrun,0.017085187539732993,0.473305954825462,0.8147990608395569
CatBoost v1.1 longrun,0.017085187539732993,0.4753593429158111,0.8141892752120695
CatBoost v1.1 longrun,0.01720438652256834,0.4753593429158111,0.8134300645615586
CatBoost v1.1 longrun,0.01720438652256834,0.47638603696098564,0.813408469313006
CatBoost v1.1 longrun,0.017641449459631278,0.47638603696098564,0.8111252131984478
CatBoost v1.1 longrun,0.017641449459631278,0.47741273100616016,0.8109723720150227
CatBoost v1.1 longrun,0.018197711379529562,0.47741273100616016,0.8080233623584575
CatBoost v1.1 longrun,0.018197711379529562,0.4784394250513347,0.8074606953089617
CatBoost v1.1 longrun,0.018316910362364908,0.4784394250513347,0.8066494778598161
CatBoost v1.1 longrun,0.018316910362364908,0.4794661190965092,0.8066175231631686
CatBoost v1.1 longrun,0.018356643356643356,0.4794661190965092,0.8065643067274844
CatBoost v1.1 longrun,0.018356643356643356,0.4804928131416838,0.8063219630963705
CatBoost v1.1 longrun,0.018714240305149395,0.4804928131416838,0.8037751215170749
CatBoost v1.1 longrun,0.018714240305149395,0.4815195071868583,0.8036119012493135
CatBoost v1.1 longrun,0.018793706293706292,0.4815195071868583,0.8030562638253034
CatBoost v1.1 longrun,0.018793706293706292,0.48459958932238195,0.8027187045255699
CatBoost v1.1 longrun,0.01895263827082009,0.48459958932238195,0.8023555713062503
CatBoost v1.1 longrun,0.01895263827082009,0.4856262833675565,0.8023195718607731
CatBoost v1.1 longrun,0.019349968213604577,0.4856262833675565,0.7985381215857228
CatBoost v1.1 longrun,0.019349968213604577,0.4887063655030801,0.7983110915617609
CatBoost v1.1 longrun,0.019667832167832168,0.4887063655030801,0.794730780224261
CatBoost v1.1 longrun,0.019667832167832168,0.48973305954825463,0.7945380249379713
CatBoost v1.1 longrun,0.019906230133502862,0.48973305954825463,0.7934815045916366
CatBoost v1.1 longrun,0.019906230133502862,0.49075975359342916,0.7934402392344168
CatBoost v1.1 longrun,0.01994596312778131,0.49075975359342916,0.7932741515977008
CatBoost v1.1 longrun,0.01994596312778131,0.4928131416837782,0.7922249417978845
CatBoost v1.1 longrun,0.020025429116338207,0.4928131416837782,0.7918096304703441
CatBoost v1.1 longrun,0.020025429116338207,0.4938398357289528,0.7917949787899083
CatBoost v1.1 longrun,0.020184361093452,0.4938398357289528,0.7908463499836343
CatBoost v1.1 longrun,0.020184361093452,0.49589322381930184,0.7905284273897198
CatBoost v1.1 longrun,0.020224094087730453,0.49589322381930184,0.7905052607547673
CatBoost v1.1 longrun,0.020224094087730453,0.49691991786447637,0.789794637180122
CatBoost v1.1 longrun,0.021058486967577877,0.49691991786447637,0.7863534426087433
CatBoost v1.1 longrun,0.021058486967577877,0.49794661190965095,0.786034023516128
CatBoost v1.1 longrun,0.021098219961856325,0.49794661190965095,0.7858156259915298
CatBoost v1.1 longrun,0.021098219961856325,0.4989733059548255,0.7854968837451347
CatBoost v1.1 longrun,0.021177685950413222,0.4989733059548255,0.7846645492492218
CatBoost v1.1 longrun,0.021177685950413222,0.5,0.783906442946452
CatBoost v1.1 longrun,0.021257151938970122,0.5,0.7837938479668255
CatBoost v1.1 longrun,0.021257151938970122,0.5010266940451745,0.7835830334715542
CatBoost v1.1 longrun,0.021416083916083916,0.5010266940451745,0.7833264394893108
CatBoost v1.1 longrun,0.021416083916083916,0.502053388090349,0.7831873252681539
CatBoost v1.1 longrun,0.02153528289891926,0.502053388090349,0.7829598320737651
CatBoost v1.1 longrun,0.02153528289891926,0.5051334702258727,0.782465649820332
CatBoost v1.1 longrun,0.02161474888747616,0.5051334702258727,0.7822723634399461
CatBoost v1.1 longrun,0.02161474888747616,0.5061601642710473,0.7822629959502381
CatBoost v1.1 longrun,0.02165448188175461,0.5061601642710473,0.7817547276329063
CatBoost v1.1 longrun,0.02165448188175461,0.5071868583162218,0.7817430844858573
CatBoost v1.1 longrun,0.021932612841703752,0.5071868583162218,0.7804559046420341
CatBoost v1.1 longrun,0.021932612841703752,0.5092402464065708,0.7802045968529976
CatBoost v1.1 longrun,0.0219723458359822,0.5092402464065708,0.7799475074491773
CatBoost v1.1 longrun,0.0219723458359822,0.5102669404517454,0.7795499589933323
CatBoost v1.1 longrun,0.02201207883026065,0.5102669404517454,0.7792971538215927
CatBoost v1.1 longrun,0.02201207883026065,0.5123203285420944,0.7790346229031725
CatBoost v1.1 longrun,0.022131277813095995,0.5123203285420944,0.7780469315494624
CatBoost v1.1 longrun,0.022131277813095995,0.5133470225872689,0.7778877066022429
CatBoost v1.1 longrun,0.022171010807374443,0.5133470225872689,0.7776242711973481
CatBoost v1.1 longrun,0.022171010807374443,0.5154004106776181,0.7768320251835968
CatBoost v1.1 longrun,0.02225047679593134,0.5154004106776181,0.7762246065164232
CatBoost v1.1 longrun,0.02225047679593134,0.5164271047227926,0.7759188639777873
CatBoost v1.1 longrun,0.022449141767323585,0.5164271047227926,0.7749913069711426
CatBoost v1.1 longrun,0.022449141767323585,0.5174537987679672,0.7745572653032492
CatBoost v1.1 longrun,0.02256834075015893,0.5174537987679672,0.7742707550350427
CatBoost v1.1 longrun,0.02256834075015893,0.5184804928131417,0.7739033906781192
CatBoost v1.1 longrun,0.02260807374443738,0.5184804928131417,0.7738002407234599
CatBoost v1.1 longrun,0.02260807374443738,0.5215605749486653,0.7732902591863408
CatBoost v1.1 longrun,0.022965670692943422,0.5215605749486653,0.7703781084420797
CatBoost v1.1 longrun,0.022965670692943422,0.5225872689938398,0.7700306487966379
CatBoost v1.1 longrun,0.02300540368722187,0.5225872689938398,0.7700049568398942
CatBoost v1.1 longrun,0.02300540368722187,0.5236139630390144,0.7699519804098607
CatBoost v1.1 longrun,0.023204068658614112,0.5236139630390144,0.7693367017854335
CatBoost v1.1 longrun,0.023204068658614112,0.5246406570841889,0.7691563525825783
CatBoost v1.1 longrun,0.02324380165289256,0.5246406570841889,0.7688749129345614
CatBoost v1.1 longrun,0.02324380165289256,0.5256673511293635,0.7680371548563372
CatBoost v1.1 longrun,0.02332326764144946,0.5256673511293635,0.767762400227608
CatBoost v1.1 longrun,0.02332326764144946,0.5277207392197125,0.7675003673318515
CatBoost v1.1 longrun,0.023521932612841703,0.5277207392197125,0.767107663187478
CatBoost v1.1 longrun,0.023521932612841703,0.528747433264887,0.7670445537075837
CatBoost v1.1 longrun,0.023561665607120152,0.528747433264887,0.766893596695733
CatBoost v1.1 longrun,0.023561665607120152,0.5297741273100616,0.7668792858891091
CatBoost v1.1 longrun,0.024157660521296885,0.5297741273100616,0.764194382237943
CatBoost v1.1 longrun,0.024157660521296885,0.5318275154004107,0.7628941736173789
CatBoost v1.1 longrun,0.02439605848696758,0.5318275154004107,0.761487974840867
CatBoost v1.1 longrun,0.02439605848696758,0.5328542094455853,0.7612583336372396
CatBoost v1.1 longrun,0.02475365543547362,0.5328542094455853,0.7588782452545739
CatBoost v1.1 longrun,0.02475365543547362,0.5338809034907598,0.7587159616014136
CatBoost v1.1 longrun,0.024872854418308964,0.5338809034907598,0.7580259864318086
CatBoost v1.1 longrun,0.024872854418308964,0.5349075975359343,0.7576320866962362
CatBoost v1.1 longrun,0.025031786395422757,0.5349075975359343,0.7560891696650948
CatBoost v1.1 longrun,0.025031786395422757,0.5359342915811088,0.7559171089931387
CatBoost v1.1 longrun,0.025190718372536555,0.5359342915811088,0.7553273141463009
CatBoost v1.1 longrun,0.025190718372536555,0.5369609856262834,0.7553060940933064
CatBoost v1.1 longrun,0.0253893833439288,0.5369609856262834,0.7540698929398131
CatBoost v1.1 longrun,0.0253893833439288,0.5390143737166324,0.7539609263184397
CatBoost v1.1 longrun,0.025468849332485697,0.5390143737166324,0.753591474416809
CatBoost v1.1 longrun,0.025548315321042594,0.5390143737166324,0.7535060017981676
CatBoost v1.1 longrun,0.025588048315321042,0.5390143737166324,0.7531017366728086
CatBoost v1.1 longrun,0.025588048315321042,0.5400410677618069,0.7530759956894826
CatBoost v1.1 longrun,0.02574698029243484,0.5400410677618069,0.7530619306409122
CatBoost v1.1 longrun,0.025866179275270185,0.5400410677618069,0.7526880643442624
CatBoost v1.1 longrun,0.025866179275270185,0.5410677618069816,0.7524842328467618
CatBoost v1.1 longrun,0.026064844246662427,0.5410677618069816,0.7513502288856477
CatBoost v1.1 longrun,0.026064844246662427,0.5420944558521561,0.7510129001873217
CatBoost v1.1 longrun,0.02642244119516847,0.5420944558521561,0.7493085702797758
CatBoost v1.1 longrun,0.02642244119516847,0.5431211498973306,0.7491757544138453
CatBoost v1.1 longrun,0.02666083916083916,0.5431211498973306,0.7475243601667758
CatBoost v1.1 longrun,0.02666083916083916,0.5441478439425051,0.7474988524392003
CatBoost v1.1 longrun,0.027058169103623648,0.5441478439425051,0.7457967693000117
CatBoost v1.1 longrun,0.027058169103623648,0.5451745379876797,0.7457961366718607
CatBoost v1.1 longrun,0.02737603305785124,0.5451745379876797,0.7439073872737072
CatBoost v1.1 longrun,0.02737603305785124,0.5462012320328542,0.7438563465302218
CatBoost v1.1 longrun,0.02769389701207883,0.5462012320328542,0.742045651726036
CatBoost v1.1 longrun,0.02769389701207883,0.5482546201232033,0.7415930570757207
CatBoost v1.1 longrun,0.02781309599491418,0.5482546201232033,0.7411393359758357
CatBoost v1.1 longrun,0.02781309599491418,0.5492813141683778,0.7407370885850343
CatBoost v1.1 longrun,0.027932294977749524,0.5492813141683778,0.7396281100269647
CatBoost v1.1 longrun,0.027932294977749524,0.5503080082135524,0.739546095081068
CatBoost v1.1 longrun,0.028409090909090908,0.5503080082135524,0.736166766776709
CatBoost v1.1 longrun,0.028409090909090908,0.5523613963039015,0.7357043981046754
CatBoost v1.1 longrun,0.028885886840432296,0.5523613963039015,0.733466511006625
CatBoost v1.1 longrun,0.028885886840432296,0.553388090349076,0.7333484739123731
CatBoost v1.1 longrun,0.02908455181182454,0.553388090349076,0.7328934730970279
CatBoost v1.1 longrun,0.02908455181182454,0.5544147843942505,0.7327345454207184
CatBoost v1.1 longrun,0.029243483788938335,0.5544147843942505,0.7323840083587337
CatBoost v1.1 longrun,0.029243483788938335,0.555441478439425,0.7321203473274325
CatBoost v1.1 longrun,0.029481881754609026,0.555441478439425,0.7315566740390945
CatBoost v1.1 longrun,0.029481881754609026,0.5564681724845996,0.7315443524950836
CatBoost v1.1 longrun,0.030236808645899556,0.5564681724845996,0.7268861597326598
CatBoost v1.1 longrun,0.030236808645899556,0.5585215605749486,0.72668989893599
CatBoost v1.1 longrun,0.030594405594405596,0.5585215605749486,0.725233616200113
CatBoost v1.1 longrun,0.030594405594405596,0.5595482546201233,0.7250203816803511
CatBoost v1.1 longrun,0.030673871582962493,0.5595482546201233,0.7248242012564794
CatBoost v1.1 longrun,0.030673871582962493,0.5616016427104723,0.7240563837685744
CatBoost v1.1 longrun,0.030793070565797838,0.5616016427104723,0.7232985110583617
CatBoost v1.1 longrun,0.030793070565797838,0.5626283367556468,0.7232438641695921
CatBoost v1.1 longrun,0.03182612841703751,0.5626283367556468,0.7175111186142
CatBoost v1.1 longrun,0.03182612841703751,0.5636550308008214,0.7168670855055124
CatBoost v1.1 longrun,0.032104259376986646,0.5636550308008214,0.7154358301579729
CatBoost v1.1 longrun,0.032104259376986646,0.5646817248459959,0.7150425535181947
CatBoost v1.1 longrun,0.0338525111252384,0.5646817248459959,0.7067948510679806
CatBoost v1.1 longrun,0.0338525111252384,0.5657084188911704,0.7062967852578367
CatBoost v1.1 longrun,0.03401144310235219,0.5657084188911704,0.7058357286980653
CatBoost v1.1 longrun,0.03401144310235219,0.5667351129363449,0.7055974153972098
CatBoost v1.1 longrun,0.03472663699936427,0.5667351129363449,0.7012954193592706
CatBoost v1.1 longrun,0.03472663699936427,0.5677618069815195,0.7012247561677099
CatBoost v1.1 longrun,0.035044500953591864,0.5677618069815195,0.7001928797220206
CatBoost v1.1 longrun,0.035044500953591864,0.5687885010266941,0.6998092728013258
CatBoost v1.1 longrun,0.03512396694214876,0.5687885010266941,0.6995357434412658
CatBoost v1.1 longrun,0.03512396694214876,0.5718685831622177,0.6990829260037773
CatBoost v1.1 longrun,0.03532263191354101,0.5718685831622177,0.6985323588398582
CatBoost v1.1 longrun,0.035402097902097904,0.5718685831622177,0.6983980819394344
CatBoost v1.1 longrun,0.03575969485060394,0.5718685831622177,0.6964601773803464
CatBoost v1.1 longrun,0.03575969485060394,0.5728952772073922,0.6962715053092138
CatBoost v1.1 longrun,0.03595835982199619,0.5728952772073922,0.6959952757096962
CatBoost v1.1 longrun,0.03595835982199619,0.5739219712525667,0.6959432354584187
CatBoost v1.1 longrun,0.03611729179910998,0.5739219712525667,0.6953605934210735
CatBoost v1.1 longrun,0.03611729179910998,0.5749486652977412,0.6953397446281007
CatBoost v1.1 longrun,0.03659408773045136,0.5749486652977412,0.6931756079281549
CatBoost v1.1 longrun,0.03659408773045136,0.5759753593429158,0.6930778678852105
CatBoost v1.1 longrun,0.03683248569612206,0.5759753593429158,0.692101898854808
CatBoost v1.1 longrun,0.03683248569612206,0.5770020533880903,0.692094968369464
CatBoost v1.1 longrun,0.03691195168467896,0.5770020533880903,0.6918875008424634
CatBoost v1.1 longrun,0.03691195168467896,0.5780287474332649,0.6915700072655797
CatBoost v1.1 longrun,0.0371900826446281,0.5780287474332649,0.6907007671662627
CatBoost v1.1 longrun,0.0371900826446281,0.5790554414784395,0.6906598876916878
CatBoost v1.1 longrun,0.037388747616020346,0.5790554414784395,0.6892684580004254
CatBoost v1.1 longrun,0.037388747616020346,0.580082135523614,0.6890309769093073
CatBoost v1.1 longrun,0.03854100445009536,0.580082135523614,0.6848197434633044
CatBoost v1.1 longrun,0.03854100445009536,0.582135523613963,0.6844606892502835
CatBoost v1.1 longrun,0.03925619834710744,0.582135523613963,0.681930760285908
CatBoost v1.1 longrun,0.03925619834710744,0.5831622176591376,0.681768676941205
CatBoost v1.1 longrun,0.039454863318499685,0.5831622176591376,0.6812072470741655
CatBoost v1.1 longrun,0.039454863318499685,0.5841889117043121,0.6810849121800437
CatBoost v1.1 longrun,0.039812460267005724,0.5841889117043121,0.6786906310633541
CatBoost v1.1 longrun,0.039812460267005724,0.5852156057494866,0.6786815839933549
CatBoost v1.1 longrun,0.03985219326128417,0.5852156057494866,0.6786411021798147
CatBoost v1.1 longrun,0.03985219326128417,0.5862422997946611,0.6786145942377386
CatBoost v1.1 longrun,0.04013032422123331,0.5862422997946611,0.6772923765217723
CatBoost v1.1 longrun,0.04013032422123331,0.5872689938398358,0.6766263546569747
CatBoost v1.1 longrun,0.0406071201525747,0.5872689938398358,0.6752743024345601
CatBoost v1.1 longrun,0.0406071201525747,0.5882956878850103,0.6752661126196315
CatBoost v1.1 longrun,0.04132231404958678,0.5882956878850103,0.6733428903689571
CatBoost v1.1 longrun,0.04132231404958678,0.5893223819301848,0.673260417091808
CatBoost v1.1 longrun,0.04136204704386522,0.5893223819301848,0.6729032615086291
CatBoost v1.1 longrun,0.04136204704386522,0.5903490759753593,0.6725098530915369
CatBoost v1.1 longrun,0.04148124602670057,0.5924024640657084,0.6723946678523522
CatBoost v1.1 longrun,0.041799109980928166,0.5924024640657084,0.671147925822022
CatBoost v1.1 longrun,0.041799109980928166,0.5934291581108829,0.6710496570063618
CatBoost v1.1 longrun,0.041997774952320405,0.5934291581108829,0.6704880645739408
CatBoost v1.1 longrun,0.041997774952320405,0.5944558521560575,0.6701487427467709
CatBoost v1.1 longrun,0.04326923076923077,0.5944558521560575,0.6644238074236265
CatBoost v1.1 longrun,0.04326923076923077,0.5954825462012321,0.6644223975744813
CatBoost v1.1 longrun,0.04338842975206612,0.5954825462012321,0.6639957389217046
CatBoost v1.1 longrun,0.04338842975206612,0.5965092402464066,0.6638153692296602
CatBoost v1.1 longrun,0.04358709472345836,0.5965092402464066,0.6626509921152632
CatBoost v1.1 longrun,0.04358709472345836,0.5975359342915811,0.6625354881874957
CatBoost v1.1 longrun,0.04398442466624285,0.5975359342915811,0.6607474310823069
CatBoost v1.1 longrun,0.04398442466624285,0.5985626283367557,0.6606311534713452
CatBoost v1.1 longrun,0.044103623649078195,0.5985626283367557,0.6595100331629643
CatBoost v1.1 longrun,0.044342021614748886,0.5995893223819302,0.6592247835390448
CatBoost v1.1 longrun,0.04477908455181182,0.5995893223819302,0.6568518228495639
CatBoost v1.1 longrun,0.04489828353464717,0.5995893223819302,0.656751961028282
CatBoost v1.1 longrun,0.04517641449459631,0.5995893223819302,0.6553830448526303
CatBoost v1.1 longrun,0.04517641449459631,0.6006160164271047,0.6551233396004574
CatBoost v1.1 longrun,0.04521614748887476,0.6006160164271047,0.6549465376585527
CatBoost v1.1 longrun,0.04521614748887476,0.6016427104722792,0.6548935771809523
CatBoost v1.1 longrun,0.045692943420216146,0.6016427104722792,0.6526995235964667
CatBoost v1.1 longrun,0.045692943420216146,0.6026694045174538,0.6526790105121348
CatBoost v1.1 longrun,0.04577240940877304,0.6026694045174538,0.6526239241840126
CatBoost v1.1 longrun,0.04585187539732994,0.6026694045174538,0.6525090540037556
CatBoost v1.1 longrun,0.04585187539732994,0.6036960985626283,0.6523117905819994
CatBoost v1.1 longrun,0.04672600127145582,0.6036960985626283,0.6492951799941254
CatBoost v1.1 longrun,0.04672600127145582,0.6057494866529775,0.6492666455115456
CatBoost v1.1 longrun,0.047163064208518755,0.6057494866529775,0.6477520377004866
CatBoost v1.1 longrun,0.047163064208518755,0.606776180698152,0.6471825222267275
CatBoost v1.1 longrun,0.04724253019707565,0.606776180698152,0.6468761838255349
CatBoost v1.1 longrun,0.04724253019707565,0.6078028747433265,0.6468467880220264
CatBoost v1.1 longrun,0.04771932612841704,0.6078028747433265,0.6445929699252907
CatBoost v1.1 longrun,0.04771932612841704,0.608829568788501,0.6444743984049398
CatBoost v1.1 longrun,0.04791799109980928,0.608829568788501,0.6437210619782942
CatBoost v1.1 longrun,0.04791799109980928,0.6098562628336756,0.6435656374483215
CatBoost v1.1 longrun,0.04843452002542912,0.6098562628336756,0.6405115670601442
CatBoost v1.1 longrun,0.04843452002542912,0.6108829568788501,0.6404147663895365
CatBoost v1.1 longrun,0.048513986013986016,0.6108829568788501,0.640293623909822
CatBoost v1.1 longrun,0.048513986013986016,0.6119096509240246,0.6399201999682759
CatBoost v1.1 longrun,0.048871582962492055,0.6119096509240246,0.6387804690846465
CatBoost v1.1 longrun,0.04895104895104895,0.6119096509240246,0.638692432657653
CatBoost v1.1 longrun,0.049109980928162746,0.6119096509240246,0.6378965692701711
CatBoost v1.1 longrun,0.049109980928162746,0.6129363449691991,0.6377271480677924
CatBoost v1.1 longrun,0.0491497139224412,0.6129363449691991,0.6376127231208167
CatBoost v1.1 longrun,0.0491497139224412,0.6149897330595483,0.6374475363960639
CatBoost v1.1 longrun,0.04950731087094724,0.6149897330595483,0.6359635887581402
CatBoost v1.1 longrun,0.04950731087094724,0.6160164271047228,0.6357761625040027
CatBoost v1.1 longrun,0.04962650985378258,0.6160164271047228,0.6354575226203305
CatBoost v1.1 longrun,0.04962650985378258,0.6170431211498973,0.6351240829534973
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.0,inf
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.001026694045174538,0.9891500456305995
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.02566735112936345,0.8864016627443144
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),3.9732994278448824e-05,0.02566735112936345,0.8837768439493023
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),3.9732994278448824e-05,0.03182751540041068,0.8740575564335363
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),7.946598855689765e-05,0.03182751540041068,0.8715696210759154
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),7.946598855689765e-05,0.04722792607802875,0.8482361902054667
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00011919898283534647,0.04722792607802875,0.8435838157425354
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00011919898283534647,0.057494866529774126,0.8299216961016851
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00023839796567069293,0.057494866529774126,0.8236780521693812
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00023839796567069293,0.06262833675564682,0.8160131197546393
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0002781309599491418,0.06262833675564682,0.8129725874420131
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0002781309599491418,0.06981519507186858,0.802863784373049
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003178639542275906,0.06981519507186858,0.7991652460685383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003178639542275906,0.08213552361396304,0.7848807436170663
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003575969485060394,0.08213552361396304,0.7834448063418169
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003575969485060394,0.08418891170431211,0.7823309284001265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00039732994278448826,0.08418891170431211,0.781384267593485
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00039732994278448826,0.08726899383983573,0.7767064089198397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00043706293706293706,0.08726899383983573,0.7765151673646531
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00043706293706293706,0.08932238193018481,0.7757330136924508
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005165289256198347,0.08932238193018481,0.7753637557915691
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005165289256198347,0.09034907597535935,0.7749257150537184
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005562619198982836,0.09034907597535935,0.774828734510609
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005562619198982836,0.0944558521560575,0.7689224407065464
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005959949141767323,0.0944558521560575,0.7668846414868778
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005959949141767323,0.10574948665297741,0.7538079171393386
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0006357279084551812,0.10574948665297741,0.7537865397239847
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0006357279084551812,0.10985626283367557,0.7453177136747093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00067546090273363,0.10985626283367557,0.7448334525824358
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00067546090273363,0.11396303901437371,0.7395738558857037
