rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
5853,44751,3291_264.0_161,0.8484057585642065,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
5873,114446,3821_272.0_104,0.8476216831595862,1,test,catboost_v1_1_longrun,3,1583.0,527.6666666666666,2.166771159874608,gmail.com,0,1,0.3
5878,46114,5938__84,0.8473089917727697,0,test,catboost_v1_1_longrun,1,89.659,89.659,1.0,gmail.com,1,1,0.1
5888,118019,13775__27,0.8470704874943493,0,test,catboost_v1_1_longrun,3,170.58599999999998,56.862,1.1492367241432822,gmail.com,1,1,0.3
5896,145191,13346__119,0.8467527757940911,0,test,catboost_v1_1_longrun,1,30.21,30.21,1.0,gmail.com,1,1,0.1
5910,120308,11201__43,0.8461338430854674,1,test,catboost_v1_1_longrun,3,144.235,48.07833333333334,3.0,gmail.com,1,1,0.3
5912,138273,3233__22,0.8460007211527957,0,test,catboost_v1_1_longrun,5,190.06,38.012,5.0,gmail.com,1,0,0.5
5917,154394,14276__181,0.8457575614566296,0,test,catboost_v1_1_longrun,1,37.549,37.549,1.0,hotmail.com,1,1,0.1
5922,57028,6054_225.0_141,0.8456217019886915,1,test,catboost_v1_1_longrun,4,512.99,128.2475,0.7293385726405179,gmail.com,0,1,0.4
5928,84256,5009__45,0.8455278870259215,1,test,catboost_v1_1_longrun,1,24.836,24.836,1.0,gmail.com,1,1,0.1
5936,89617,9500_204.0_118,0.8452725111080567,0,test,catboost_v1_1_longrun,31,6530.1900000000005,210.65129032258065,0.5761946670584837,yahoo.com,0,0,1.0
5963,169901,9544__90,0.8442793273429366,0,test,catboost_v1_1_longrun,5,176.06300000000002,35.2126,1.468603500851586,gmail.com,1,0,0.5
5964,85408,2413_325.0_101,0.8442451991419504,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
5973,85660,15257__153,0.8436978669348791,1,test,catboost_v1_1_longrun,2,100.581,50.2905,2.0,gmail.com,1,1,0.2
5975,305,7949__29,0.8435271556331301,0,test,catboost_v1_1_longrun,1,56.434,56.434,1.0,gmail.com,1,1,0.1
5993,6870,3111_299.0_153,0.8427277077778744,1,test,catboost_v1_1_longrun,1,275.0,275.0,1.0,gmail.com,1,1,0.1
6000,23002,2616_428.0_148,0.8423071871121217,0,test,catboost_v1_1_longrun,1,443.0,443.0,1.0,gmail.com,0,1,0.1
6012,154593,9026__-135,0.8418693420253532,1,test,catboost_v1_1_longrun,1,56.434,56.434,1.0,hotmail.com,1,1,0.1
6013,2538,1976__-88,0.8418107264185521,1,test,catboost_v1_1_longrun,1,31.781,31.781,1.0,hotmail.com,1,1,0.1
6023,13732,6019_337.0_14,0.8415251336947522,0,test,catboost_v1_1_longrun,3,700.0,233.3333333333333,3.0,gmail.com,1,1,0.3
6028,141731,5812__-452,0.8412900504341018,0,test,catboost_v1_1_longrun,1,22.133,22.133,1.0,gmail.com,1,1,0.1
6029,33680,13413__70,0.8412883791676593,1,test,catboost_v1_1_longrun,7,238.295,34.042142857142856,1.9772589071459865,yahoo.com.mx,1,0,0.7
6042,113983,11855__48,0.8410621280520612,0,test,catboost_v1_1_longrun,2,63.08,31.54,2.0,hotmail.com,1,1,0.2
6044,71818,17742__108,0.841022758929977,0,test,catboost_v1_1_longrun,2,69.484,34.742,2.0,hotmail.com,1,1,0.2
6045,123059,9633__136,0.8410023330970658,1,test,catboost_v1_1_longrun,6,330.82300000000004,55.13716666666667,6.0,gmail.com,1,0,0.6
6052,50553,14911_299.0_160,0.8407286219883618,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
6062,141601,9500_272.0_5,0.8404115902922236,0,test,catboost_v1_1_longrun,5,807.5,161.5,5.0,gmail.com,1,0,0.5
6067,50655,9500_325.0_46,0.8402883320517598,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,yahoo.com,1,1,0.1
6072,53669,16746_258.0_8,0.8401035407924945,0,test,catboost_v1_1_longrun,1,12.826,12.826,1.0,gmail.com,1,1,0.1
6073,53943,5167_126.0_78,0.8400674007957862,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,live.com,1,1,0.1
6079,375,8453_536.0_173,0.8396607825321275,1,test,catboost_v1_1_longrun,3,600.0,200.0,3.0,gmail.com,1,1,0.3
6082,152447,4606__170,0.8394993535097903,0,test,catboost_v1_1_longrun,1,32.339,32.339,1.0,gmail.com,1,1,0.1
6094,92743,3821_272.0_105,0.8390926255136159,1,test,catboost_v1_1_longrun,1,225.0,225.0,1.0,gmail.com,1,1,0.1
6098,125757,6580_469.0_104,0.8390341810211387,1,test,catboost_v1_1_longrun,5,2450.0,490.0,5.0,gmail.com,1,0,0.5
6101,72590,16659_387.0_90,0.8389882831343728,0,test,catboost_v1_1_longrun,6,2670.0,445.0,6.0,gmail.com,0,0,0.6
6103,107217,2884_220.0_33,0.8388759447613094,1,test,catboost_v1_1_longrun,2,300.0,150.0,2.0,gmail.com,1,1,0.2
6104,168519,9300__145,0.8388670787671452,0,test,catboost_v1_1_longrun,4,93.142,23.2855,4.0,anonymous.com,1,1,0.4
6110,5436,3154__-176,0.8386295797340619,0,test,catboost_v1_1_longrun,4,361.258,90.3145,0.0676945822592009,gmail.com,1,1,0.4
6114,160682,8117_204.0_90,0.8383974124241638,0,test,catboost_v1_1_longrun,15,445.0,29.666666666666668,2.6277052590601087,gmail.com,0,0,1.0
6121,11892,3830__164,0.8381404344339928,0,test,catboost_v1_1_longrun,3,165.627,55.209,3.0,gmail.com,1,1,0.3
6125,71737,16659_204.0_171,0.8381035772483604,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
6132,96295,18377__125,0.8378069284791797,0,test,catboost_v1_1_longrun,12,249.606,20.8005,0.6191506743296117,hotmail.com,1,0,1.0
6138,144624,15359_126.0_-1,0.8374818350193891,0,test,catboost_v1_1_longrun,7,1642.0,234.57142857142856,1.925587259540381,verizon.net,0,0,0.7
6139,90288,13844_472.0_146,0.8374508254603349,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,anonymous.com,1,1,0.1
6170,150554,14479_226.0_3,0.8365714148039635,0,test,catboost_v1_1_longrun,5,1931.0,386.2,4.8954614992350844,anonymous.com,0,0,0.5
6177,49850,5812_431.0_7,0.8363842979045014,1,test,catboost_v1_1_longrun,8,322.164,40.2705,1.3960167473536875,hotmail.com,1,0,0.8
6178,129091,10876__37,0.8363674807921261,0,test,catboost_v1_1_longrun,7,388.024,55.432,7.0,anonymous.com,1,0,0.7
6186,170055,2801_465.0_12,0.8361877973383598,0,test,catboost_v1_1_longrun,1,49.555,49.555,1.0,gmail.com,1,1,0.1
6191,27445,3334_330.0_96,0.8359637457078116,0,test,catboost_v1_1_longrun,4,1780.0,445.0,4.0,gmail.com,0,1,0.4
6193,118596,16075_204.0_151,0.8359122332676409,0,test,catboost_v1_1_longrun,4,3425.0,856.25,4.0,comcast.net,0,1,0.4
6198,114820,7574_327.0_2,0.8356655350481182,0,test,catboost_v1_1_longrun,1,225.0,225.0,1.0,gmail.com,1,1,0.1
6200,148057,15257__83,0.8354302289890908,0,test,catboost_v1_1_longrun,4,105.615,26.40375,4.0,gmail.com,1,1,0.4
6207,78580,4141_191.0_35,0.8351832373528184,0,test,catboost_v1_1_longrun,1,774.0,774.0,1.0,gmail.com,0,1,0.1
6210,3372,2603_191.0_92,0.8351777372253834,0,test,catboost_v1_1_longrun,4,1670.0,417.5,2.301744290595217,gmail.com,0,1,0.4
6212,142180,1129__61,0.8351347801388184,0,test,catboost_v1_1_longrun,1,12.99,12.99,1.0,hotmail.com,1,1,0.1
6227,22951,3887__110,0.8346073594986304,0,test,catboost_v1_1_longrun,7,272.859,38.97985714285714,7.0,hotmail.com,1,0,0.7
6230,102387,2687_299.0_166,0.834480892183276,0,test,catboost_v1_1_longrun,8,1200.0,150.0,8.0,gmail.com,1,0,0.8
6232,23505,9300__-349,0.834413528719545,0,test,catboost_v1_1_longrun,1,40.723,40.723,1.0,,1,1,0.1
6241,86419,13413__115,0.8342061517579411,0,test,catboost_v1_1_longrun,1,150.083,150.083,1.0,hotmail.com,1,1,0.1
6244,46456,1976_130.0_12,0.8341852895323655,0,test,catboost_v1_1_longrun,1,71.476,71.476,1.0,gmail.com,1,1,0.1
6246,26662,9917__26,0.8341762346667247,1,test,catboost_v1_1_longrun,6,360.779,60.12983333333333,0.1199394472374016,hotmail.com,1,0,0.6
6249,142498,9500_272.0_22,0.8341286157051073,0,test,catboost_v1_1_longrun,26,3350.64,128.8707692307692,0.2488157328101823,gmail.com,1,0,1.0
6253,62145,2256__49,0.8340088299200795,0,test,catboost_v1_1_longrun,2,68.9,34.45,2.0,hotmail.com,1,1,0.2
6256,131642,16465__78,0.8339655060403061,0,test,catboost_v1_1_longrun,2,88.39500000000001,44.197500000000005,0.5000636655129703,gmail.com,1,1,0.2
6257,122346,9917__-12,0.83396247642016,0,test,catboost_v1_1_longrun,1,34.105,34.105,1.0,hotmail.com,1,1,0.1
6259,142580,15257__150,0.8338784205724503,0,test,catboost_v1_1_longrun,2,84.474,42.237,2.0,gmail.com,1,1,0.2
6260,67109,5365_465.0_8,0.8338364484992613,1,test,catboost_v1_1_longrun,2,128.41899999999998,64.20949999999999,2.0,gmail.com,1,1,0.2
6266,130305,12544_337.0_136,0.833572555912581,0,test,catboost_v1_1_longrun,16,1909.87,119.366875,0.3609797215254526,yahoo.com,1,0,1.0
6269,79430,16679__16,0.8335112765352677,0,test,catboost_v1_1_longrun,3,57.77,19.256666666666664,3.0,gmail.com,1,1,0.3
6277,122295,10057_123.0_69,0.8332895479390802,0,test,catboost_v1_1_longrun,5,1972.0,394.4,5.0,yahoo.com,0,0,0.5
6287,116721,7177__104,0.8330077525771832,0,test,catboost_v1_1_longrun,2,105.856,52.928,2.0,hotmail.com,1,1,0.2
6288,151157,17947_203.0_-1,0.8329038278732749,0,test,catboost_v1_1_longrun,1,774.0,774.0,1.0,gmail.com,0,1,0.1
6300,150607,13149_315.0_47,0.8327509370620536,0,test,catboost_v1_1_longrun,5,658.0,131.6,2.382462429339584,gmail.com,0,0,0.5
6305,151968,1893__-157,0.8325599073821148,1,test,catboost_v1_1_longrun,3,42.973,14.324333333333334,0.1675256232767546,gmail.com,1,1,0.3
6314,129763,16346__118,0.8323131111453426,0,test,catboost_v1_1_longrun,1,26.585,26.585,1.0,gmail.com,1,1,0.1
6316,94754,5583__69,0.8322363674258791,0,test,catboost_v1_1_longrun,3,169.355,56.45166666666666,0.2674743180282024,gmail.com,1,1,0.3
6341,78056,8755__165,0.8315078395761357,0,test,catboost_v1_1_longrun,1,9.222,9.222,1.0,gmail.com,1,1,0.1
6342,5023,15885__-14,0.8314312977488179,0,test,catboost_v1_1_longrun,16,535.559,33.4724375,0.1065166310879236,hotmail.com,1,0,1.0
6361,9113,4141_324.0_61,0.8307145991693998,1,test,catboost_v1_1_longrun,8,688.0,86.0,0.9184344625524028,outlook.com,0,0,0.8
6370,19078,7949__151,0.8302434324793562,0,test,catboost_v1_1_longrun,2,25.637,12.8185,2.0,gmail.com,1,1,0.2
6373,28001,12501_204.0_146,0.8302055573786788,0,test,catboost_v1_1_longrun,17,2108.95,124.05588235294115,0.4959692369407936,gmail.com,1,0,1.0
6376,67033,2616_472.0_-40,0.8301584768945207,0,test,catboost_v1_1_longrun,1,775.0,775.0,1.0,gmail.com,0,1,0.1
6401,45439,9917__168,0.8294663827354368,0,test,catboost_v1_1_longrun,3,140.666,46.888666666666666,3.0,gmail.com,1,1,0.3
6405,24279,9635__64,0.8293336035594713,1,test,catboost_v1_1_longrun,1,67.067,67.067,1.0,hotmail.com,1,1,0.1
6406,171963,5365__71,0.8293198814722735,0,test,catboost_v1_1_longrun,4,234.974,58.7435,4.0,anonymous.com,1,1,0.4
6415,148185,13832__-217,0.8290719034020658,0,test,catboost_v1_1_longrun,5,185.577,37.1154,0.2717148604127801,gmail.com,1,0,0.5
6442,161164,16765_181.0_11,0.8278819011058769,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
6447,35565,9917__84,0.8276979703251052,1,test,catboost_v1_1_longrun,3,92.184,30.728,0.0402234699291542,gmail.com,1,1,0.3
6455,23849,5009__135,0.8274614315194482,0,test,catboost_v1_1_longrun,1,55.332,55.332,1.0,gmail.com,1,1,0.1
6464,119643,5938_324.0_10,0.8269863877965454,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
6468,171554,17480_469.0_44,0.8269569393657058,1,test,catboost_v1_1_longrun,8,7908.0,988.5,2.8836646571684845,gmail.com,0,0,0.8
6476,139622,5812__44,0.8268374416058589,0,test,catboost_v1_1_longrun,6,109.721,18.28683333333333,0.5483996547113285,hotmail.com,1,0,0.6
6483,98295,2616_123.0_61,0.8266214350931023,0,test,catboost_v1_1_longrun,3,408.5,136.16666666666666,1.514239813056813,yahoo.com,0,1,0.3
6492,131670,12695_126.0_-6,0.8263315354705104,0,test,catboost_v1_1_longrun,11,917.0,83.36363636363636,1.1162528481830354,yahoo.com,0,0,1.0
6498,18816,13722__66,0.8262049496309758,0,test,catboost_v1_1_longrun,1,41.025,41.025,1.0,gmail.com,1,1,0.1
6518,95843,12691_226.0_76,0.8253825789361817,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
6526,103815,15146__147,0.8250717327654962,0,test,catboost_v1_1_longrun,2,37.38,18.69,2.0,hotmail.com,1,1,0.2
6527,5920,7949__46,0.824998068238811,0,test,catboost_v1_1_longrun,1,102.2,102.2,1.0,gmail.com,0,1,0.1
6530,91715,13832__-298,0.8248686036506883,0,test,catboost_v1_1_longrun,3,112.505,37.501666666666665,0.0618597001952446,hotmail.com,1,1,0.3
6539,150568,8223_315.0_38,0.8246439856903242,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,anonymous.com,1,1,0.1
6546,5943,18015_384.0_18,0.8244257155119292,0,test,catboost_v1_1_longrun,1,994.0,994.0,1.0,gmail.com,0,1,0.1
6548,135486,16208_143.0_3,0.8244257155119292,1,test,catboost_v1_1_longrun,1,982.0,982.0,1.0,gmail.com,0,1,0.1
6562,106976,5535__173,0.8239109158253957,1,test,catboost_v1_1_longrun,2,164.029,82.0145,2.0,anonymous.com,1,1,0.2
6564,112330,15066_325.0_152,0.8238242188789883,1,test,catboost_v1_1_longrun,3,243.0,81.0,3.0,gmail.com,1,1,0.3
6569,138441,16659__47,0.8235518360884683,0,test,catboost_v1_1_longrun,2,72.175,36.0875,2.0,comcast.net,1,1,0.2
6573,93303,16053_325.0_126,0.8234789132994517,0,test,catboost_v1_1_longrun,4,600.0,150.0,4.0,gmail.com,1,1,0.4
6579,143676,16393__56,0.823336295816467,1,test,catboost_v1_1_longrun,1,22.912,22.912,1.0,hotmail.com,1,1,0.1
6591,73019,15063_315.0_9,0.8229157643635963,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
6598,63999,6968_204.0_159,0.8226395870771677,0,test,catboost_v1_1_longrun,2,889.0,444.5,2.0,gmail.com,0,1,0.2
6600,102016,10086__29,0.822515285693243,1,test,catboost_v1_1_longrun,2,127.561,63.7805,2.0,gmail.com,1,1,0.2
6601,147193,15885__7,0.8224253852036695,0,test,catboost_v1_1_longrun,13,494.429,38.033,0.1239292455807175,hotmail.com,1,0,1.0
6609,31776,10210_512.0_3,0.8220096144392146,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
6618,129038,2455_220.0_178,0.8216370772699061,0,test,catboost_v1_1_longrun,5,3210.0,642.0,5.0,gmail.com,0,0,0.5
6625,158637,18227__60,0.8214597112112079,0,test,catboost_v1_1_longrun,8,338.04999999999995,42.25625,0.1316511495952851,gmail.com,1,0,0.8
6630,133833,5347__43,0.8213676169999122,1,test,catboost_v1_1_longrun,3,99.953,33.31766666666667,0.1068886695948333,hotmail.com,1,1,0.3
6632,91074,7255__71,0.821336631401047,0,test,catboost_v1_1_longrun,7,171.594,24.51342857142857,1.4172464457530645,anonymous.com,1,0,0.7
6634,59239,2039_184.0_14,0.8212722643503432,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,anonymous.com,1,1,0.1
6639,117141,2256__95,0.8210955060097319,1,test,catboost_v1_1_longrun,5,221.339,44.2678,0.1030616220229326,hotmail.com,1,0,0.5
6645,9785,10086__108,0.8207901187979444,0,test,catboost_v1_1_longrun,3,145.552,48.51733333333333,3.0,hotmail.com,1,1,0.3
6664,109774,15890__151,0.8198952440080071,1,test,catboost_v1_1_longrun,1,31.724,31.724,1.0,gmail.com,1,1,0.1
6666,61348,16136__-24,0.8196671418697297,0,test,catboost_v1_1_longrun,2,94.154,47.077,0.9951509427442669,hotmail.com,1,1,0.2
6675,66926,9300__134,0.8194322308739757,1,test,catboost_v1_1_longrun,3,70.517,23.505666666666663,3.0,anonymous.com,1,1,0.3
6677,69051,4165__62,0.8194304659128533,0,test,catboost_v1_1_longrun,1,28.035,28.035,1.0,gmail.com,1,1,0.1
6679,25681,10486_315.0_30,0.8193386294577056,0,test,catboost_v1_1_longrun,4,650.0,162.5,4.0,gmail.com,1,1,0.4
6688,172845,16132_264.0_15,0.8190967523032071,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
6689,13851,16136__92,0.8189651225547557,0,test,catboost_v1_1_longrun,6,102.17,17.028333333333332,0.4705190413174533,gmail.com,1,0,0.6
6698,158247,16136__163,0.8187107555869534,1,test,catboost_v1_1_longrun,16,215.429,13.464312499999998,1.7890907396694375,gmail.com,1,0,1.0
6699,159429,10616_204.0_161,0.8186729592129277,0,test,catboost_v1_1_longrun,8,448.5,56.0625,0.7445507866148899,sbcglobal.net,0,0,0.8
6712,168208,3821_181.0_24,0.8180856346380276,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
6718,126479,16136__52,0.81788690301686,0,test,catboost_v1_1_longrun,3,60.399,20.133,3.0,gmail.com,1,1,0.3
6722,163520,5364_327.0_17,0.8177968479525609,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
6725,103686,2755_251.0_144,0.8177433351513321,0,test,catboost_v1_1_longrun,1,884.0,884.0,1.0,gmail.com,0,1,0.1
6727,12652,7135__-114,0.8177196303155252,1,test,catboost_v1_1_longrun,1,10.876,10.876,1.0,gmail.com,1,1,0.1
6739,71058,9350_122.0_-68,0.8174138066405251,1,test,catboost_v1_1_longrun,1,834.0,834.0,1.0,gmail.com,0,1,0.1
6741,34598,16873_476.0_131,0.8174138066405251,0,test,catboost_v1_1_longrun,1,834.0,834.0,1.0,gmail.com,0,1,0.1
6752,36539,12807_191.0_102,0.8171445261033526,1,test,catboost_v1_1_longrun,2,800.0,400.0,2.0,outlook.com,1,1,0.2
6758,93078,17188_194.0_76,0.8169782224240869,0,test,catboost_v1_1_longrun,5,1896.0,379.2,0.7216417349470045,yahoo.com,0,0,0.5
6760,151549,12730_161.0_7,0.8169465815904782,1,test,catboost_v1_1_longrun,1,38.79,38.79,1.0,hotmail.com,1,1,0.1
6761,24726,7309_327.0_170,0.8167953420044772,0,test,catboost_v1_1_longrun,2,250.0,125.0,2.0,yahoo.com,1,1,0.2
6766,31444,5194__37,0.8165569521728397,0,test,catboost_v1_1_longrun,3,78.356,26.118666666666662,3.0,hotmail.com,1,1,0.3
6780,35089,9917__34,0.8161392682556209,0,test,catboost_v1_1_longrun,3,85.34,28.44666666666667,3.0,gmail.com,1,1,0.3
6795,158335,16132_299.0_135,0.8156738826667371,0,test,catboost_v1_1_longrun,4,891.95,222.9875,4.0,yahoo.com,1,1,0.4
6798,90426,15998_476.0_19,0.8156003429143556,0,test,catboost_v1_1_longrun,6,951.0,158.5,3.004033192712438,gmail.com,0,0,0.6
6800,92599,1893_330.0_16,0.8155938483346074,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
6803,119450,9441__171,0.8154145405977897,0,test,catboost_v1_1_longrun,1,46.417,46.417,1.0,gmail.com,1,1,0.1
6812,5704,10616_191.0_67,0.8149861224911492,0,test,catboost_v1_1_longrun,1,884.0,884.0,1.0,gmail.com,0,1,0.1
6820,39678,6344_308.0_162,0.8147990608395569,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,mac.com,1,1,0.1
6837,19961,3867__94,0.8143559087941343,1,test,catboost_v1_1_longrun,1,13.172,13.172,1.0,gmail.com,1,1,0.1
6844,170994,2753_512.0_161,0.8141892752120695,1,test,catboost_v1_1_longrun,5,657.8,131.56,1.205155386932991,,0,0,0.5
6845,99010,11830__-314,0.8141706090013255,0,test,catboost_v1_1_longrun,1,129.426,129.426,1.0,gmail.com,0,1,0.1
6849,170435,3874__1,0.8139986473818687,0,test,catboost_v1_1_longrun,2,47.852,23.926,2.0,gmail.com,1,1,0.2
6869,135130,13262_465.0_-155,0.8134300645615586,0,test,catboost_v1_1_longrun,2,43.258,21.629,2.0,gmail.com,1,1,0.2
6871,46571,10616_315.0_36,0.813408469313006,1,test,catboost_v1_1_longrun,4,3997.940000000001,999.485,1.5175799517852204,gmail.com,1,1,0.4
6876,49954,9350_204.0_163,0.8132185737894385,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
6885,29533,12722__2,0.8128533694294371,0,test,catboost_v1_1_longrun,1,310.317,310.317,1.0,gmail.com,1,1,0.1
6894,5915,7664_264.0_141,0.8126361309030238,0,test,catboost_v1_1_longrun,21,1620.3200000000002,77.15809523809524,1.0267519124272972,yahoo.com,0,0,1.0
6899,20272,10086__73,0.8123152385476033,0,test,catboost_v1_1_longrun,1,132.32,132.32,1.0,icloud.com,1,1,0.1
6904,40096,10086__99,0.8121633274691703,0,test,catboost_v1_1_longrun,1,41.327,41.327,1.0,,1,1,0.1
6916,170760,2066__14,0.8118367003182511,0,test,catboost_v1_1_longrun,4,145.691,36.42275,0.1285227066078744,gmail.com,1,1,0.4
6924,59589,16136__109,0.8117359273927016,0,test,catboost_v1_1_longrun,12,325.895,27.157916666666665,0.2148778452195586,outlook.com,1,0,1.0
6930,174015,14576__21,0.811541678792856,0,test,catboost_v1_1_longrun,1,33.814,33.814,1.0,anonymous.com,1,1,0.1
6931,69126,2261_143.0_26,0.8115092359658609,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
6932,149387,4121_325.0_175,0.8114229799041046,0,test,catboost_v1_1_longrun,3,311.0,103.66666666666669,1.6883133801440795,gmail.com,0,1,0.3
6941,134265,15885_511.0_5,0.8111252131984478,0,test,catboost_v1_1_longrun,3,499.19,166.39666666666665,3.0,hotmail.com,1,1,0.3
6946,12288,15890__180,0.8109723720150227,1,test,catboost_v1_1_longrun,3,66.277,22.09233333333333,3.0,gmail.com,1,1,0.3
6951,10123,1214_327.0_26,0.8108911905849083,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
6953,169117,7131_325.0_25,0.8108667555869856,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
6969,10946,7861_315.0_168,0.8104994583991626,0,test,catboost_v1_1_longrun,6,274.0,45.66666666666666,4.9886926815185495,gmail.com,0,0,0.6
6980,104348,8695_325.0_14,0.8100684817994404,0,test,catboost_v1_1_longrun,3,704.95,234.9833333333333,3.0,yahoo.com,1,1,0.3
6990,167731,10616_502.0_25,0.8097730498314761,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
6993,147969,13979_512.0_16,0.8096567008834551,0,test,catboost_v1_1_longrun,5,862.0,172.4,5.0,hotmail.com,1,0,0.5
6994,13589,10537_191.0_-11,0.8095851375766316,0,test,catboost_v1_1_longrun,28,3844.0,137.28571428571428,0.8237268190633921,gmail.com,0,0,1.0
7001,134666,3611__43,0.8093291664697395,0,test,catboost_v1_1_longrun,2,267.014,133.507,2.0,hotmail.com,1,1,0.2
7011,105240,5583__103,0.8090844286314581,0,test,catboost_v1_1_longrun,1,30.331,30.331,1.0,gmail.com,1,1,0.1
7013,56739,7585_204.0_18,0.8089334690162314,0,test,catboost_v1_1_longrun,11,1383.95,125.81363636363636,11.0,gmail.com,1,0,1.0
7020,99863,9082__117,0.8085350914700714,0,test,catboost_v1_1_longrun,2,86.521,43.2605,2.0,anonymous.com,1,1,0.2
7023,158093,10876__168,0.8082362137664016,0,test,catboost_v1_1_longrun,2,37.687,18.8435,2.0,gmail.com,1,1,0.2
7025,55448,2256__171,0.8081781933845286,0,test,catboost_v1_1_longrun,4,107.16,26.79,4.0,gmail.com,1,1,0.4
7032,29545,16136_511.0_10,0.8080233623584575,0,test,catboost_v1_1_longrun,1,134.906,134.906,1.0,hotmail.com,1,1,0.1
7047,170184,15063_310.0_119,0.8074606953089617,1,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
7053,114347,13413__177,0.8072480729726464,0,test,catboost_v1_1_longrun,2,83.982,41.991,2.0,gmail.com,1,1,0.2
7063,22036,16346__22,0.8067274562684934,0,test,catboost_v1_1_longrun,4,205.274,51.3185,4.0,hotmail.com,1,1,0.4
7066,129544,14337__91,0.8066494778598161,0,test,catboost_v1_1_longrun,4,90.021,22.50525,4.0,gmail.com,1,1,0.4
7067,170942,6019_418.0_10,0.8066175231631686,1,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
7068,97928,4504__128,0.8065643067274844,0,test,catboost_v1_1_longrun,1,46.417,46.417,1.0,hotmail.com,1,1,0.1
7073,150836,16075_170.0_161,0.8063219630963705,1,test,catboost_v1_1_longrun,2,1200.0,600.0,2.0,anonymous.com,1,1,0.2
7101,103139,18095_387.0_45,0.8053887882691089,0,test,catboost_v1_1_longrun,3,600.0,200.0,3.0,gmail.com,1,1,0.3
7105,117337,11201__127,0.8052475562855886,0,test,catboost_v1_1_longrun,15,635.0289999999999,42.33526666666666,1.047282882743105,hotmail.com,1,0,1.0
7107,118275,10057_269.0_181,0.8051424408057302,0,test,catboost_v1_1_longrun,3,750.0,250.0,3.0,gmail.com,1,1,0.3
7119,95194,1164__69,0.8047934174370323,0,test,catboost_v1_1_longrun,6,151.263,25.2105,0.4586161717050454,gmail.com,1,0,0.6
7132,9507,13832__-249,0.8042796733691904,0,test,catboost_v1_1_longrun,1,22.387,22.387,1.0,gmail.com,1,1,0.1
7133,54039,15063_225.0_72,0.804253464848381,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
7134,37520,18366_204.0_100,0.8042471396856246,0,test,catboost_v1_1_longrun,4,1162.0,290.5,1.9709939946276729,gmail.com,0,1,0.4
7138,140720,3154__-60,0.8040742014708415,0,test,catboost_v1_1_longrun,17,341.107,20.065117647058823,0.1591743222168145,gmail.com,1,0,1.0
7148,24548,7698__107,0.8037751215170749,0,test,catboost_v1_1_longrun,1,64.046,64.046,1.0,gmail.com,1,1,0.1
7152,100049,9350_310.0_165,0.8036119012493135,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
7161,118652,6685__24,0.8030745528586061,0,test,catboost_v1_1_longrun,1,7.929,7.929,1.0,gmail.com,1,1,0.1
7162,122793,7371__26,0.8030562638253034,0,test,catboost_v1_1_longrun,1,26.06,26.06,1.0,gmail.com,1,1,0.1
7164,39001,3120_420.0_73,0.8029841632747416,1,test,catboost_v1_1_longrun,1,400.0,400.0,1.0,yahoo.com,1,1,0.1
