model,precision,recall,threshold
CatBoost v1.1 longrun,0.09534368070953436,0.8829568788501027,0.19899264759223695
CatBoost v1.1 longrun,0.09535425213438296,0.8829568788501027,0.19900017278756113
CatBoost v1.1 longrun,0.09536482590374806,0.8829568788501027,0.19904560055666304
CatBoost v1.1 longrun,0.09538598047914817,0.8829568788501027,0.19905168208673713
CatBoost v1.1 longrun,0.09539656128674431,0.8829568788501027,0.199061695125672
CatBoost v1.1 longrun,0.09541772994563408,0.8829568788501027,0.19908924671271577
CatBoost v1.1 longrun,0.0954283177984909,0.8829568788501027,0.19909183212283468
CatBoost v1.1 longrun,0.0954389080013317,0.8829568788501027,0.19913240131662743
CatBoost v1.1 longrun,0.09544950055493896,0.8829568788501027,0.19913475045482937
CatBoost v1.1 longrun,0.09546009546009546,0.8829568788501027,0.19913832803427342
CatBoost v1.1 longrun,0.09547069271758436,0.8829568788501027,0.19915711232857947
CatBoost v1.1 longrun,0.09548129232818918,0.8829568788501027,0.19917356320740412
CatBoost v1.1 longrun,0.09549189429269377,0.8829568788501027,0.1992341737464621
CatBoost v1.1 longrun,0.09550249861188229,0.8829568788501027,0.19923494620566867
CatBoost v1.1 longrun,0.09551310528653932,0.8829568788501027,0.19924672284264985
CatBoost v1.1 longrun,0.09552371431744974,0.8829568788501027,0.19929605030402
CatBoost v1.1 longrun,0.0955343257053988,0.8829568788501027,0.1993097402954022
CatBoost v1.1 longrun,0.0955449394511721,0.8829568788501027,0.19932565510960387
CatBoost v1.1 longrun,0.09555555555555556,0.8829568788501027,0.19935409346908994
CatBoost v1.1 longrun,0.09556617401933548,0.8829568788501027,0.19938345899033913
CatBoost v1.1 longrun,0.09557679484329851,0.8829568788501027,0.19939648437078397
CatBoost v1.1 longrun,0.09558741802823163,0.8829568788501027,0.19941364949320667
CatBoost v1.1 longrun,0.09559804357492219,0.8829568788501027,0.19943281164527485
CatBoost v1.1 longrun,0.09560867148415786,0.8829568788501027,0.1994355460663716
CatBoost v1.1 longrun,0.09561930175672671,0.8829568788501027,0.19948879555706953
CatBoost v1.1 longrun,0.0956299343934171,0.8829568788501027,0.19949554916440232
CatBoost v1.1 longrun,0.09564056939501779,0.8829568788501027,0.19950031352584272
CatBoost v1.1 longrun,0.09565120676231788,0.8829568788501027,0.19960052639077483
CatBoost v1.1 longrun,0.09567248859717432,0.8829568788501027,0.1996244782345711
CatBoost v1.1 longrun,0.09568313306631064,0.8829568788501027,0.19963638873613163
CatBoost v1.1 longrun,0.09569377990430622,0.8829568788501027,0.19965565410949124
CatBoost v1.1 longrun,0.09570442911195193,0.8829568788501027,0.1997528929796512
CatBoost v1.1 longrun,0.09571508069003895,0.8829568788501027,0.19977729421535365
CatBoost v1.1 longrun,0.09569964349376114,0.8819301848049281,0.1998061206095612
CatBoost v1.1 longrun,0.09571030640668524,0.8819301848049281,0.19982339914560046
CatBoost v1.1 longrun,0.0957209716960107,0.8819301848049281,0.19989166186831867
CatBoost v1.1 longrun,0.09573163936253204,0.8819301848049281,0.1998918396904292
CatBoost v1.1 longrun,0.09574230940704413,0.8819301848049281,0.19991135716776937
CatBoost v1.1 longrun,0.09575298183034221,0.8819301848049281,0.19996607105812222
CatBoost v1.1 longrun,0.09576365663322185,0.8819301848049281,0.19998593315862184
CatBoost v1.1 longrun,0.09577433381647898,0.8819301848049281,0.19998669915496742
CatBoost v1.1 longrun,0.0957850133809099,0.8819301848049281,0.2000603056153302
CatBoost v1.1 longrun,0.09568417530946804,0.8809034907597536,0.20009943563747568
CatBoost v1.1 longrun,0.09569484720053535,0.8809034907597536,0.20011199882863176
CatBoost v1.1 longrun,0.09574824238366254,0.8809034907597536,0.20012861803032392
CatBoost v1.1 longrun,0.09584450402144772,0.8809034907597536,0.20015292182452638
CatBoost v1.1 longrun,0.09585521170818903,0.8809034907597536,0.20018310350255797
CatBoost v1.1 longrun,0.0958659217877095,0.8809034907597536,0.2001932634147648
CatBoost v1.1 longrun,0.09587663426081126,0.8809034907597536,0.2002658253473525
CatBoost v1.1 longrun,0.09588734912829683,0.8809034907597536,0.20029842492744832
CatBoost v1.1 longrun,0.09589806639096904,0.8809034907597536,0.20034247922930382
CatBoost v1.1 longrun,0.09590878604963111,0.8809034907597536,0.20034745636736598
CatBoost v1.1 longrun,0.09591950810508663,0.8809034907597536,0.20036059448084748
CatBoost v1.1 longrun,0.09593023255813954,0.8809034907597536,0.20036251670743532
CatBoost v1.1 longrun,0.0959409594095941,0.8809034907597536,0.2003965778073939
CatBoost v1.1 longrun,0.09595168866025498,0.8809034907597536,0.2005295756883744
CatBoost v1.1 longrun,0.0959624203109272,0.8809034907597536,0.20054131274710596
CatBoost v1.1 longrun,0.0959731543624161,0.8809034907597536,0.20057884427198672
CatBoost v1.1 longrun,0.09598389081552747,0.8809034907597536,0.2005844233645865
CatBoost v1.1 longrun,0.09599462967106735,0.8809034907597536,0.20064427144052202
CatBoost v1.1 longrun,0.09600537092984222,0.8809034907597536,0.20065762564069628
CatBoost v1.1 longrun,0.09601611459265891,0.8809034907597536,0.2007367054320095
CatBoost v1.1 longrun,0.09602686066032456,0.8809034907597536,0.20074557665234333
CatBoost v1.1 longrun,0.09603760913364674,0.8809034907597536,0.20081014017455676
CatBoost v1.1 longrun,0.09604836001343334,0.8809034907597536,0.2008544918309096
CatBoost v1.1 longrun,0.0960591133004926,0.8809034907597536,0.20086142306694138
CatBoost v1.1 longrun,0.09606986899563319,0.8809034907597536,0.20094247999775539
CatBoost v1.1 longrun,0.09596864501679732,0.8798767967145791,0.20095214883618293
CatBoost v1.1 longrun,0.09597939298913652,0.8798767967145791,0.20095233522292788
CatBoost v1.1 longrun,0.09599014336917562,0.8798767967145791,0.20101976037390545
CatBoost v1.1 longrun,0.09600089615772375,0.8798767967145791,0.20109995308188996
CatBoost v1.1 longrun,0.09601165135559041,0.8798767967145791,0.20111406215744018
CatBoost v1.1 longrun,0.09602240896358544,0.8798767967145791,0.20112372395999478
CatBoost v1.1 longrun,0.09603316898251905,0.8798767967145791,0.2011584052129374
CatBoost v1.1 longrun,0.09604393141320183,0.8798767967145791,0.2011753471450612
CatBoost v1.1 longrun,0.09605469625644475,0.8798767967145791,0.20120044750281682
CatBoost v1.1 longrun,0.09606546351305907,0.8798767967145791,0.20122640448859716
CatBoost v1.1 longrun,0.0960762331838565,0.8798767967145791,0.20128040477070142
CatBoost v1.1 longrun,0.09609777977124916,0.8798767967145791,0.20128291445018429
CatBoost v1.1 longrun,0.09610855668946955,0.8798767967145791,0.20129927568942974
CatBoost v1.1 longrun,0.09611933602512338,0.8798767967145791,0.20135231949126967
CatBoost v1.1 longrun,0.09613011777902411,0.8798767967145791,0.20144019056543033
CatBoost v1.1 longrun,0.09614090195198564,0.8798767967145791,0.20148656576213891
CatBoost v1.1 longrun,0.0961624775583483,0.8798767967145791,0.2014942301826703
CatBoost v1.1 longrun,0.09617326899337897,0.8798767967145791,0.20151236041983311
CatBoost v1.1 longrun,0.09618406285072952,0.8798767967145791,0.2015528109251613
CatBoost v1.1 longrun,0.09619485913121563,0.8798767967145791,0.201564211718979
CatBoost v1.1 longrun,0.09620565783565335,0.8798767967145791,0.20157650931617788
CatBoost v1.1 longrun,0.0962164589648591,0.8798767967145791,0.20158707912803728
CatBoost v1.1 longrun,0.09622726251964968,0.8798767967145791,0.20160292771079685
CatBoost v1.1 longrun,0.09623806850084222,0.8798767967145791,0.20164440136321612
CatBoost v1.1 longrun,0.09624887690925427,0.8798767967145791,0.20165991359825902
CatBoost v1.1 longrun,0.09614736605638549,0.8788501026694046,0.20167700890911394
CatBoost v1.1 longrun,0.09615816670411144,0.8788501026694046,0.20170068418467324
CatBoost v1.1 longrun,0.09616896977867655,0.8788501026694046,0.20170844627044648
CatBoost v1.1 longrun,0.09617977528089888,0.8788501026694046,0.20177888751626286
CatBoost v1.1 longrun,0.0961905832115968,0.8788501026694046,0.20180032006433826
CatBoost v1.1 longrun,0.09620139357158912,0.8788501026694046,0.20188507919437404
CatBoost v1.1 longrun,0.09621220636169496,0.8788501026694046,0.2018875810955961
CatBoost v1.1 longrun,0.09611061151079137,0.87782340862423,0.20194187510518016
CatBoost v1.1 longrun,0.09612141652613827,0.87782340862423,0.20194388452754858
CatBoost v1.1 longrun,0.09613222397121655,0.87782340862423,0.20195905765386965
CatBoost v1.1 longrun,0.09614303384684583,0.87782340862423,0.2019772010670345
CatBoost v1.1 longrun,0.09615384615384616,0.87782340862423,0.20197983487586016
CatBoost v1.1 longrun,0.09617547806524185,0.87782340862423,0.20202068132776504
CatBoost v1.1 longrun,0.0961862976712791,0.87782340862423,0.20207654224446917
CatBoost v1.1 longrun,0.0961971197119712,0.87782340862423,0.20208403259395097
CatBoost v1.1 longrun,0.09620794418813998,0.87782340862423,0.20211557318011308
CatBoost v1.1 longrun,0.09622960045019696,0.87782340862423,0.20211904506084
CatBoost v1.1 longrun,0.09624043223773075,0.87782340862423,0.20214392041742424
CatBoost v1.1 longrun,0.09625126646403243,0.87782340862423,0.20226429717345287
CatBoost v1.1 longrun,0.0962621031299257,0.87782340862423,0.20231974581705214
CatBoost v1.1 longrun,0.09627294223623466,0.87782340862423,0.20232314772435797
CatBoost v1.1 longrun,0.09617117117117117,0.8767967145790554,0.20237212392859452
CatBoost v1.1 longrun,0.0961820024777565,0.8767967145790554,0.20248687231745435
CatBoost v1.1 longrun,0.09619283622437486,0.8767967145790554,0.2025149022642146
CatBoost v1.1 longrun,0.09620367241185085,0.8767967145790554,0.2025375515246952
CatBoost v1.1 longrun,0.09621451104100946,0.8767967145790554,0.2025500864599556
CatBoost v1.1 longrun,0.09622535211267606,0.8767967145790554,0.2025504074836029
CatBoost v1.1 longrun,0.09623619562767635,0.8767967145790554,0.20257471139809544
CatBoost v1.1 longrun,0.09624704158683647,0.8767967145790554,0.20266373705998444
CatBoost v1.1 longrun,0.09625788999098286,0.8767967145790554,0.20270456884615204
CatBoost v1.1 longrun,0.09636650868878358,0.8767967145790554,0.20277782611956918
CatBoost v1.1 longrun,0.09637738404243314,0.8767967145790554,0.20280023872911798
CatBoost v1.1 longrun,0.0963991421153629,0.8767967145790554,0.2028066391479979
CatBoost v1.1 longrun,0.09641002483630616,0.8767967145790554,0.20281115162668842
CatBoost v1.1 longrun,0.09642091001467766,0.8767967145790554,0.20287234626296102
CatBoost v1.1 longrun,0.09643179765130985,0.8767967145790554,0.20287687554574743
CatBoost v1.1 longrun,0.09644268774703557,0.8767967145790554,0.20301241325469405
CatBoost v1.1 longrun,0.09645358030268805,0.8767967145790554,0.20301492301305962
CatBoost v1.1 longrun,0.09646447531910086,0.8767967145790554,0.20307763554006217
CatBoost v1.1 longrun,0.096475372797108,0.8767967145790554,0.20308619197563837
CatBoost v1.1 longrun,0.09648627273754377,0.8767967145790554,0.20316193289743578
CatBoost v1.1 longrun,0.09649717514124294,0.8767967145790554,0.20318638997475064
CatBoost v1.1 longrun,0.09650808000904057,0.8767967145790554,0.20322207464972827
CatBoost v1.1 longrun,0.09651898734177215,0.8767967145790554,0.20325854513234068
CatBoost v1.1 longrun,0.09652989714027353,0.8767967145790554,0.2032942752146851
CatBoost v1.1 longrun,0.09654080940538096,0.8767967145790554,0.2033456465513756
CatBoost v1.1 longrun,0.09655172413793103,0.8767967145790554,0.203346629527603
CatBoost v1.1 longrun,0.09656264133876075,0.8767967145790554,0.2033836523824913
CatBoost v1.1 longrun,0.09657356100870745,0.8767967145790554,0.20341374707355755
CatBoost v1.1 longrun,0.09658448314860892,0.8767967145790554,0.20342247670430677
CatBoost v1.1 longrun,0.09659540775930324,0.8767967145790554,0.2034424130129706
CatBoost v1.1 longrun,0.09660633484162896,0.8767967145790554,0.20344791543755245
CatBoost v1.1 longrun,0.09661726439642493,0.8767967145790554,0.20354428225068205
CatBoost v1.1 longrun,0.09662819642453044,0.8767967145790554,0.20355032174282794
CatBoost v1.1 longrun,0.09663913092678511,0.8767967145790554,0.20362195355990645
CatBoost v1.1 longrun,0.09665006790402897,0.8767967145790554,0.20364076613088364
CatBoost v1.1 longrun,0.09666100735710244,0.8767967145790554,0.2036972932415873
CatBoost v1.1 longrun,0.09667194928684628,0.8767967145790554,0.20371002181661857
CatBoost v1.1 longrun,0.09668289369410167,0.8767967145790554,0.20377103132089272
CatBoost v1.1 longrun,0.09669384057971014,0.8767967145790554,0.20378343434867321
CatBoost v1.1 longrun,0.09670478994451365,0.8767967145790554,0.20398051533915243
CatBoost v1.1 longrun,0.09671574178935448,0.8767967145790554,0.2039832371918171
CatBoost v1.1 longrun,0.09672669611507533,0.8767967145790554,0.20405024399690666
CatBoost v1.1 longrun,0.09673765292251926,0.8767967145790554,0.20407601375424225
CatBoost v1.1 longrun,0.09674861221252974,0.8767967145790554,0.20408773050260495
CatBoost v1.1 longrun,0.0967595739859506,0.8767967145790554,0.20409848847618794
CatBoost v1.1 longrun,0.09678150498640073,0.8767967145790554,0.20412146882849752
CatBoost v1.1 longrun,0.09667913408137821,0.8757700205338809,0.20415292430045295
CatBoost v1.1 longrun,0.09669009294944457,0.8757700205338809,0.20418122579764594
CatBoost v1.1 longrun,0.0967010543022333,0.8757700205338809,0.2042286799644008
CatBoost v1.1 longrun,0.09671201814058956,0.8757700205338809,0.20427418836860606
CatBoost v1.1 longrun,0.09681080467597322,0.8757700205338809,0.20429081630229604
CatBoost v1.1 longrun,0.09682179341657207,0.8757700205338809,0.20439148556922457
CatBoost v1.1 longrun,0.0968327846520604,0.8757700205338809,0.2043994009595157
CatBoost v1.1 longrun,0.09673024523160763,0.8747433264887063,0.20441590207759788
CatBoost v1.1 longrun,0.0967412285681844,0.8747433264887063,0.20441950588641247
CatBoost v1.1 longrun,0.09680718100215885,0.8747433264887063,0.2044236902744713
CatBoost v1.1 longrun,0.09681818181818182,0.8747433264887063,0.20446466327683246
CatBoost v1.1 longrun,0.0968291851346744,0.8747433264887063,0.20448573511207055
CatBoost v1.1 longrun,0.09686221009549795,0.8747433264887063,0.20452748011803526
CatBoost v1.1 longrun,0.0968732234223991,0.8747433264887063,0.20454770285214646
CatBoost v1.1 longrun,0.09688423925403684,0.8747433264887063,0.20455378396087667
CatBoost v1.1 longrun,0.09689525759126578,0.8747433264887063,0.2045909429769377
CatBoost v1.1 longrun,0.09690627843494086,0.8747433264887063,0.20462495383496535
CatBoost v1.1 longrun,0.09693935601319832,0.8747433264887063,0.20464869138832806
CatBoost v1.1 longrun,0.0969503868912153,0.8747433264887063,0.20466111967265854
CatBoost v1.1 longrun,0.09696142027995903,0.8747433264887063,0.20466679854462028
CatBoost v1.1 longrun,0.09697245618028683,0.8747433264887063,0.20468293651220687
CatBoost v1.1 longrun,0.09698349459305634,0.8747433264887063,0.2047237820639821
CatBoost v1.1 longrun,0.09699453551912568,0.8747433264887063,0.20472387896032646
CatBoost v1.1 longrun,0.09721588315837518,0.8747433264887063,0.20473492317057668
CatBoost v1.1 longrun,0.09722697706264978,0.8747433264887063,0.20476515270102472
CatBoost v1.1 longrun,0.09723807349920109,0.8747433264887063,0.20477189245054753
CatBoost v1.1 longrun,0.09724917246889625,0.8747433264887063,0.2047837768182094
CatBoost v1.1 longrun,0.09726027397260274,0.8747433264887063,0.2048713217189592
CatBoost v1.1 longrun,0.09727137801118849,0.8747433264887063,0.20487901801268724
CatBoost v1.1 longrun,0.09728248458552181,0.8747433264887063,0.20490798117658424
CatBoost v1.1 longrun,0.09729359369647139,0.8747433264887063,0.2049766224315711
CatBoost v1.1 longrun,0.09730470534490634,0.8747433264887063,0.20499052550816552
CatBoost v1.1 longrun,0.09731581953169617,0.8747433264887063,0.20514391489176015
CatBoost v1.1 longrun,0.09732693625771076,0.8747433264887063,0.2051467048215608
CatBoost v1.1 longrun,0.09733805552382041,0.8747433264887063,0.2051470022911995
CatBoost v1.1 longrun,0.09734917733089579,0.8747433264887063,0.2051654205314119
CatBoost v1.1 longrun,0.09736030167980803,0.8747433264887063,0.20518448270696546
CatBoost v1.1 longrun,0.09738255800662933,0.8747433264887063,0.20522754974474794
CatBoost v1.1 longrun,0.09739368998628258,0.8747433264887063,0.20524901734454745
CatBoost v1.1 longrun,0.097404824511261,0.8747433264887063,0.20528446199669348
CatBoost v1.1 longrun,0.09742710120068611,0.8747433264887063,0.20530972190181485
CatBoost v1.1 longrun,0.09743824336688015,0.8747433264887063,0.2053607971593513
CatBoost v1.1 longrun,0.09744938808189409,0.8747433264887063,0.20538049102546801
CatBoost v1.1 longrun,0.09746053534660261,0.8747433264887063,0.20552118711018308
CatBoost v1.1 longrun,0.09747168516188079,0.8747433264887063,0.20556655338773897
CatBoost v1.1 longrun,0.09748283752860412,0.8747433264887063,0.2055762023343335
CatBoost v1.1 longrun,0.09749399244764848,0.8747433264887063,0.20560081027458196
CatBoost v1.1 longrun,0.09750514991989014,0.8747433264887063,0.20564437362974194
CatBoost v1.1 longrun,0.09751630994620579,0.8747433264887063,0.20569836877551761
CatBoost v1.1 longrun,0.09774004818171389,0.8747433264887063,0.20572081714819107
CatBoost v1.1 longrun,0.09775126204681046,0.8747433264887063,0.20574700673001414
CatBoost v1.1 longrun,0.097670148054631,0.8737166324435318,0.205907215236861
CatBoost v1.1 longrun,0.0976813590449954,0.8737166324435318,0.2059460864436742
CatBoost v1.1 longrun,0.09769257260934451,0.8737166324435318,0.20595875642631997
CatBoost v1.1 longrun,0.09773745262432526,0.8737166324435318,0.20596298532309804
CatBoost v1.1 longrun,0.09774867907190443,0.8737166324435318,0.20596740788030207
CatBoost v1.1 longrun,0.0977599080987938,0.8737166324435318,0.20598187167259172
CatBoost v1.1 longrun,0.09777113970588236,0.8737166324435318,0.2060145611091861
CatBoost v1.1 longrun,0.09778237389405953,0.8737166324435318,0.20603111530899415
CatBoost v1.1 longrun,0.097816091954023,0.8737166324435318,0.20607007443555603
CatBoost v1.1 longrun,0.09782733647545695,0.8737166324435318,0.20610813735368164
CatBoost v1.1 longrun,0.09783858358243275,0.8737166324435318,0.206146828887747
CatBoost v1.1 longrun,0.09784983327584225,0.8737166324435318,0.20616282959055326
CatBoost v1.1 longrun,0.09786108555657774,0.8737166324435318,0.20617319816750956
CatBoost v1.1 longrun,0.09789485793166916,0.8737166324435318,0.20623269719259119
CatBoost v1.1 longrun,0.09791738580140374,0.8737166324435318,0.20624303894062354
CatBoost v1.1 longrun,0.09792865362485616,0.8737166324435318,0.20629700360838676
CatBoost v1.1 longrun,0.09793992404189204,0.8737166324435318,0.20630252774062838
CatBoost v1.1 longrun,0.097951197053407,0.8737166324435318,0.20634664863306265
CatBoost v1.1 longrun,0.09796247266029699,0.8737166324435318,0.20640550428253715
CatBoost v1.1 longrun,0.09797375086345844,0.8737166324435318,0.2064507956773734
CatBoost v1.1 longrun,0.09798503166378814,0.8737166324435318,0.20645887837208768
CatBoost v1.1 longrun,0.09800760105954164,0.8737166324435318,0.2064841196423821
CatBoost v1.1 longrun,0.09801888965676112,0.8737166324435318,0.2064884563871942
CatBoost v1.1 longrun,0.09803018085474023,0.8737166324435318,0.206515718036311
CatBoost v1.1 longrun,0.09804147465437787,0.8737166324435318,0.20652384938939417
CatBoost v1.1 longrun,0.09805277105657334,0.8737166324435318,0.20654456548599145
CatBoost v1.1 longrun,0.09806407006222632,0.8737166324435318,0.20654590762431094
CatBoost v1.1 longrun,0.09807537167223696,0.8737166324435318,0.20655748236987787
CatBoost v1.1 longrun,0.09808667588750576,0.8737166324435318,0.20656416340976982
CatBoost v1.1 longrun,0.09809798270893372,0.8737166324435318,0.20657500858136016
CatBoost v1.1 longrun,0.09813191881918819,0.8737166324435318,0.20658908577921908
CatBoost v1.1 longrun,0.09814323607427056,0.8737166324435318,0.2066012529363299
CatBoost v1.1 longrun,0.09815455594002306,0.8737166324435318,0.20664697095983867
CatBoost v1.1 longrun,0.09816587841734918,0.8737166324435318,0.2066805292268694
CatBoost v1.1 longrun,0.09817720350715274,0.8737166324435318,0.20672659868764579
CatBoost v1.1 longrun,0.09818853121033806,0.8737166324435318,0.2067337058036278
CatBoost v1.1 longrun,0.09819986152780984,0.8737166324435318,0.2067490997634779
CatBoost v1.1 longrun,0.09821119446047316,0.8737166324435318,0.2067556480209004
CatBoost v1.1 longrun,0.09822253000923362,0.8737166324435318,0.20676713243975506
CatBoost v1.1 longrun,0.09824520895867005,0.8737166324435318,0.20677482544944117
CatBoost v1.1 longrun,0.09825655236115922,0.8737166324435318,0.20684105866482813
CatBoost v1.1 longrun,0.09826789838337183,0.8737166324435318,0.20692081382786207
CatBoost v1.1 longrun,0.0982792470262155,0.8737166324435318,0.20694470504548867
CatBoost v1.1 longrun,0.09829059829059829,0.8737166324435318,0.20701683441641416
CatBoost v1.1 longrun,0.09830195217742867,0.8737166324435318,0.2070292263909978
CatBoost v1.1 longrun,0.09831330868761552,0.8737166324435318,0.20704887871540104
CatBoost v1.1 longrun,0.09832466782206817,0.8737166324435318,0.20706657871040315
CatBoost v1.1 longrun,0.09833602958169632,0.8737166324435318,0.20708125070354225
CatBoost v1.1 longrun,0.09834739396741014,0.8737166324435318,0.2070890820255635
CatBoost v1.1 longrun,0.0983587609801202,0.8737166324435318,0.20711996439109218
CatBoost v1.1 longrun,0.09837013062073749,0.8737166324435318,0.20715131726427735
CatBoost v1.1 longrun,0.09838150289017342,0.8737166324435318,0.20716774973297264
CatBoost v1.1 longrun,0.0983928777893398,0.8737166324435318,0.2071785203297879
CatBoost v1.1 longrun,0.09840425531914894,0.8737166324435318,0.20724124485488055
CatBoost v1.1 longrun,0.09841563548051348,0.8737166324435318,0.20726081053067946
CatBoost v1.1 longrun,0.09842701827434652,0.8737166324435318,0.20726706177317084
CatBoost v1.1 longrun,0.0984384037015616,0.8737166324435318,0.20727428026257824
CatBoost v1.1 longrun,0.09844979176307266,0.8737166324435318,0.20733203565034158
CatBoost v1.1 longrun,0.09846118245979406,0.8737166324435318,0.20734408440544078
CatBoost v1.1 longrun,0.0984725757926406,0.8737166324435318,0.20737026323931007
CatBoost v1.1 longrun,0.09848397176252749,0.8737166324435318,0.20739842000152475
CatBoost v1.1 longrun,0.09849537037037037,0.8737166324435318,0.20741236365498722
CatBoost v1.1 longrun,0.0985067716170853,0.8737166324435318,0.20742186360642567
CatBoost v1.1 longrun,0.0985181755035888,0.8737166324435318,0.20745996887866167
CatBoost v1.1 longrun,0.09852958203079773,0.8737166324435318,0.20750390485376474
CatBoost v1.1 longrun,0.09854099119962946,0.8737166324435318,0.20752393932800586
CatBoost v1.1 longrun,0.09855240301100174,0.8737166324435318,0.20761016666302157
CatBoost v1.1 longrun,0.09856381746583276,0.8737166324435318,0.20769919586247854
CatBoost v1.1 longrun,0.09857523456504112,0.8737166324435318,0.20770572206179433
CatBoost v1.1 longrun,0.09858665430954587,0.8737166324435318,0.2077345953471863
CatBoost v1.1 longrun,0.09859807670026648,0.8737166324435318,0.20784646761339734
CatBoost v1.1 longrun,0.09860950173812283,0.8737166324435318,0.20785760880628057
CatBoost v1.1 longrun,0.09862092942403523,0.8737166324435318,0.2078630760920447
CatBoost v1.1 longrun,0.09863235975892443,0.8737166324435318,0.20789320898988428
CatBoost v1.1 longrun,0.0986437927437116,0.8737166324435318,0.20791660740217122
CatBoost v1.1 longrun,0.09865522837931834,0.8737166324435318,0.20794532662654291
CatBoost v1.1 longrun,0.09866666666666667,0.8737166324435318,0.20796495496167708
CatBoost v1.1 longrun,0.09867810760667904,0.8737166324435318,0.20804836091668139
CatBoost v1.1 longrun,0.09868955120027832,0.8737166324435318,0.20808596840117272
CatBoost v1.1 longrun,0.09870099744838784,0.8737166324435318,0.20831167190771135
CatBoost v1.1 longrun,0.09871244635193133,0.8737166324435318,0.20834802212361783
CatBoost v1.1 longrun,0.09872389791183295,0.8737166324435318,0.2083670420560913
CatBoost v1.1 longrun,0.09874680900440938,0.8737166324435318,0.20838624460723235
CatBoost v1.1 longrun,0.09875826853893467,0.8737166324435318,0.20839312462827145
CatBoost v1.1 longrun,0.09876973073351904,0.8737166324435318,0.20841545314067209
CatBoost v1.1 longrun,0.0987811955890888,0.8737166324435318,0.20845634641951324
CatBoost v1.1 longrun,0.0987926631065707,0.8737166324435318,0.2084680912661809
CatBoost v1.1 longrun,0.0988041332868919,0.8737166324435318,0.20859832192799077
CatBoost v1.1 longrun,0.09881560613098003,0.8737166324435318,0.20865590984050947
CatBoost v1.1 longrun,0.09882708163976309,0.8737166324435318,0.2086651464973629
CatBoost v1.1 longrun,0.09883855981416957,0.8737166324435318,0.20868747576509242
CatBoost v1.1 longrun,0.09885004065512835,0.8737166324435318,0.208694193335253
CatBoost v1.1 longrun,0.0987453531598513,0.8726899383983573,0.20873584821169178
CatBoost v1.1 longrun,0.09875682583943302,0.8726899383983573,0.20874007511608994
CatBoost v1.1 longrun,0.09876830118521962,0.8726899383983573,0.2087430145338045
CatBoost v1.1 longrun,0.09877977919814061,0.8726899383983573,0.20881690921698307
CatBoost v1.1 longrun,0.09879125987912599,0.8726899383983573,0.2088610590172605
CatBoost v1.1 longrun,0.09880274322910612,0.8726899383983573,0.20886330110562737
CatBoost v1.1 longrun,0.09881422924901186,0.8726899383983573,0.2088715319283121
CatBoost v1.1 longrun,0.09882571793977445,0.8726899383983573,0.2089449048466604
CatBoost v1.1 longrun,0.09883720930232558,0.8726899383983573,0.20895572600251996
CatBoost v1.1 longrun,0.09884870333759739,0.8726899383983573,0.20898658194307318
CatBoost v1.1 longrun,0.09886020004652245,0.8726899383983573,0.20899103773241778
CatBoost v1.1 longrun,0.09887169943003374,0.8726899383983573,0.20910328097416922
CatBoost v1.1 longrun,0.09888320148906468,0.8726899383983573,0.2091433242916322
CatBoost v1.1 longrun,0.09889470622454916,0.8726899383983573,0.20916017031967962
CatBoost v1.1 longrun,0.09890621363742146,0.8726899383983573,0.20920477266595133
CatBoost v1.1 longrun,0.09891772372861632,0.8726899383983573,0.20921661097734093
CatBoost v1.1 longrun,0.0989292364990689,0.8726899383983573,0.20922493685542148
CatBoost v1.1 longrun,0.09896379089533124,0.8726899383983573,0.20926170899247631
CatBoost v1.1 longrun,0.09897531439217513,0.8726899383983573,0.20932181231784008
CatBoost v1.1 longrun,0.09898684057295913,0.8726899383983573,0.20942660305426986
CatBoost v1.1 longrun,0.09899836943862102,0.8726899383983573,0.20949339548938256
CatBoost v1.1 longrun,0.09900990099009901,0.8726899383983573,0.209500991226993
CatBoost v1.1 longrun,0.09902143522833178,0.8726899383983573,0.20962918304769074
CatBoost v1.1 longrun,0.09904451176881846,0.8726899383983573,0.2096704417435581
CatBoost v1.1 longrun,0.09905605407295187,0.8726899383983573,0.20970454303068178
CatBoost v1.1 longrun,0.09906759906759907,0.8726899383983573,0.20970778618390912
CatBoost v1.1 longrun,0.0990791467537009,0.8726899383983573,0.20977833356388373
CatBoost v1.1 longrun,0.09909069713219865,0.8726899383983573,0.20982941264342173
CatBoost v1.1 longrun,0.09910225020403404,0.8726899383983573,0.20984926157575862
CatBoost v1.1 longrun,0.09911380597014925,0.8726899383983573,0.20989420703434872
CatBoost v1.1 longrun,0.09912536443148688,0.8726899383983573,0.20990569272826898
CatBoost v1.1 longrun,0.09913692558898997,0.8726899383983573,0.20992612157103266
CatBoost v1.1 longrun,0.09914848944360201,0.8726899383983573,0.21010916161503645
CatBoost v1.1 longrun,0.09916005599626691,0.8726899383983573,0.21013085317957592
CatBoost v1.1 longrun,0.09917162524792907,0.8726899383983573,0.21013320352770445
CatBoost v1.1 longrun,0.09918319719953325,0.8726899383983573,0.21014651383929422
CatBoost v1.1 longrun,0.09919477185202474,0.8726899383983573,0.21015759412890347
CatBoost v1.1 longrun,0.0992063492063492,0.8726899383983573,0.21017500459109378
CatBoost v1.1 longrun,0.09921792926345278,0.8726899383983573,0.21020486362399532
